sample,dataset_index,nw_score,nw_normalized_score,predicted_components,line1_predicted_columns,line1_gt_columns,line2_predicted_columns,line2_gt_columns,line1_tp,line1_fp,line1_fn,line1_tn,line1_precision,line1_recall,line1_iou,line1_dice,line1_f1,line2_tp,line2_fp,line2_fn,line2_tn,line2_precision,line2_recall,line2_iou,line2_dice,line2_f1,pair_tp,pair_fp,pair_fn,pair_tn,pair_precision,pair_recall,pair_iou,pair_dice,pair_f1
2530,459,13.868197441101074,0.22013011811271546,3,798,709,749,665,701,97,8,218,0.8784461152882206,0.9887165021156559,0.869727047146402,0.9303251493032515,0.9303251493032515,665,84,0,275,0.8878504672897196,1.0,0.8878504672897196,0.9405940594059405,0.9405940594059405,1366,181,8,493,0.8829993535875889,0.9941775836972343,0.8784565916398713,0.9352961314618281,0.9352961314618282
2531,10065,6.414990425109863,0.10182524484301371,2,635,595,554,498,595,40,0,389,0.937007874015748,1.0,0.937007874015748,0.967479674796748,0.9674796747967479,498,56,0,470,0.8989169675090253,1.0,0.8989169675090253,0.9467680608365019,0.946768060836502,1093,96,0,859,0.9192598822539949,1.0,0.9192598822539949,0.957931638913234,0.957931638913234
2532,22623,16.452856063842773,0.2611564454578218,3,929,736,880,730,736,193,0,95,0.7922497308934338,1.0,0.7922497308934338,0.8840840840840841,0.884084084084084,724,156,6,138,0.8227272727272728,0.9917808219178083,0.8171557562076749,0.8993788819875776,0.8993788819875776,1460,349,6,233,0.8070757324488668,0.9959072305593452,0.8044077134986226,0.8916030534351145,0.8916030534351145
2533,2199,19.75191879272461,0.31352252051943824,3,864,750,814,733,749,115,1,159,0.8668981481481481,0.9986666666666667,0.8658959537572254,0.9281288723667905,0.9281288723667905,728,86,5,205,0.8943488943488943,0.9931787175989086,0.8888888888888888,0.9411764705882353,0.9411764705882352,1477,201,6,364,0.8802145411203814,0.9959541469993257,0.8770783847980997,0.9345143941790572,0.9345143941790571
2534,10639,1.8034543991088867,0.02862626030331566,1,424,333,375,301,333,91,0,600,0.785377358490566,1.0,0.785377358490566,0.8797886393659181,0.879788639365918,301,74,0,649,0.8026666666666666,1.0,0.8026666666666666,0.8905325443786982,0.8905325443786982,634,165,0,1249,0.7934918648310388,1.0,0.7934918648310388,0.8848569434752268,0.8848569434752269
2535,15128,10.962600708007812,0.17400953504774305,3,734,617,636,550,612,122,5,285,0.8337874659400545,0.9918962722852512,0.8281461434370772,0.9059955588452998,0.9059955588452998,542,94,8,380,0.8522012578616353,0.9854545454545455,0.8416149068322981,0.9139966273187183,0.9139966273187183,1154,216,13,665,0.8423357664233576,0.988860325621251,0.8344179320318149,0.9097359085534096,0.9097359085534095
2536,9734,7.5861663818359375,0.12041533939422124,2,571,497,684,590,497,74,0,453,0.8704028021015762,1.0,0.8704028021015762,0.9307116104868914,0.9307116104868913,590,94,0,340,0.8625730994152047,1.0,0.8625730994152047,0.9262166405023547,0.9262166405023547,1087,168,0,793,0.8661354581673307,1.0,0.8661354581673307,0.928266438941076,0.9282664389410761
2537,12074,1.1332508325576782,0.01798810845329648,1,326,352,408,451,326,0,26,672,1.0,0.9261363636363636,0.9261363636363636,0.9616519174041298,0.9616519174041297,408,0,43,573,1.0,0.9046563192904656,0.9046563192904656,0.9499417927823051,0.949941792782305,734,0,69,1245,1.0,0.9140722291407223,0.9140722291407223,0.9551073519843851,0.9551073519843851
2538,5907,1.9237520694732666,0.030535747134496295,2,391,426,392,415,387,4,39,594,0.989769820971867,0.9084507042253521,0.9,0.9473684210526315,0.9473684210526315,367,25,48,584,0.9362244897959183,0.8843373493975903,0.8340909090909091,0.909541511771995,0.909541511771995,754,29,87,1178,0.9629629629629629,0.896551724137931,0.8666666666666667,0.9285714285714286,0.9285714285714286
2539,21148,1.9619300365447998,0.03114174661182222,1,309,312,293,295,299,10,13,702,0.9676375404530745,0.9583333333333334,0.9285714285714286,0.9629629629629629,0.962962962962963,283,10,12,719,0.9658703071672355,0.9593220338983051,0.9278688524590164,0.9625850340136054,0.9625850340136054,582,20,25,1421,0.9667774086378738,0.9588138385502472,0.9282296650717703,0.9627791563275434,0.9627791563275435
2540,3039,6.363900661468506,0.10101429621378581,2,538,449,539,455,449,89,0,486,0.8345724907063197,1.0,0.8345724907063197,0.9098277608915907,0.9098277608915907,455,84,0,485,0.8441558441558441,1.0,0.8441558441558441,0.9154929577464789,0.9154929577464789,904,173,0,971,0.8393686165273909,1.0,0.8393686165273909,0.9126703685007572,0.9126703685007572
2541,25294,11.700387001037598,0.18572042858789836,3,719,649,652,582,643,76,6,299,0.894297635605007,0.9907550077041603,0.886896551724138,0.9400584795321637,0.9400584795321638,582,70,0,372,0.8926380368098159,1.0,0.8926380368098159,0.9432739059967585,0.9432739059967585,1225,146,6,671,0.8935083880379285,0.9951259138911455,0.8896151053013798,0.9415833973866257,0.9415833973866258
2542,23326,6.725682735443115,0.10675686881655738,1,456,461,423,432,456,0,5,563,1.0,0.9891540130151844,0.9891540130151844,0.9945474372955289,0.9945474372955289,418,5,14,587,0.9881796690307328,0.9675925925925926,0.9565217391304348,0.9777777777777777,0.9777777777777777,874,5,19,1150,0.9943117178612059,0.9787234042553191,0.9732739420935412,0.9864559819413092,0.9864559819413091
2543,555,15.002598762512207,0.23813648829384457,2,717,599,831,674,599,118,0,307,0.8354253835425384,1.0,0.8354253835425384,0.9103343465045592,0.9103343465045592,674,157,0,193,0.8110709987966306,1.0,0.8110709987966306,0.8956810631229236,0.8956810631229235,1273,275,0,500,0.8223514211886305,1.0,0.8223514211886305,0.9025168380007089,0.9025168380007089
2544,22153,5.374991416931152,0.08531732407827226,1,488,480,472,471,478,10,2,534,0.9795081967213115,0.9958333333333333,0.9755102040816327,0.987603305785124,0.987603305785124,461,11,10,542,0.9766949152542372,0.9787685774946921,0.9564315352697096,0.9777306468716861,0.9777306468716861,939,21,12,1076,0.978125,0.9873817034700315,0.9660493827160493,0.9827315541601256,0.9827315541601256
2545,22459,21.421451568603516,0.3400230407714844,3,945,793,912,752,793,152,0,79,0.8391534391534392,1.0,0.8391534391534392,0.9125431530494822,0.9125431530494822,752,160,0,112,0.8245614035087719,1.0,0.8245614035087719,0.9038461538461539,0.9038461538461539,1545,312,0,191,0.8319870759289176,1.0,0.8319870759289176,0.908289241622575,0.908289241622575
2546,2493,1.8976032733917236,0.030120686879233707,2,538,476,637,597,476,62,0,486,0.8847583643122676,1.0,0.8847583643122676,0.9388560157790927,0.9388560157790927,596,41,1,386,0.9356357927786499,0.998324958123953,0.9341692789968652,0.965964343598055,0.965964343598055,1072,103,1,872,0.9123404255319149,0.9990680335507922,0.9115646258503401,0.9537366548042705,0.9537366548042704
2547,22953,-0.9524911642074585,-0.015118907368372358,1,277,264,309,302,264,13,0,747,0.9530685920577617,1.0,0.9530685920577617,0.9759704251386322,0.9759704251386322,299,10,3,712,0.9676375404530745,0.9900662251655629,0.9583333333333334,0.9787234042553191,0.9787234042553192,563,23,3,1459,0.9607508532423208,0.9946996466431095,0.9558573853989814,0.9774305555555556,0.9774305555555556
2548,1621,7.948150634765625,0.12616112118675596,3,620,595,604,563,566,54,29,375,0.9129032258064517,0.9512605042016806,0.8721109399075501,0.9316872427983539,0.931687242798354,547,57,16,404,0.9056291390728477,0.9715808170515098,0.882258064516129,0.9374464438731791,0.9374464438731791,1113,111,45,779,0.9093137254901961,0.961139896373057,0.8770685579196218,0.9345088161209067,0.9345088161209069
2549,517,21.472942352294922,0.3408403547983321,3,831,757,864,794,757,74,0,193,0.910950661853189,1.0,0.910950661853189,0.9534005037783375,0.9534005037783376,794,70,0,160,0.9189814814814815,1.0,0.9189814814814815,0.9577804583835947,0.9577804583835947,1551,144,0,353,0.9150442477876106,1.0,0.9150442477876106,0.955637707948244,0.955637707948244
2550,1101,20.015953063964844,0.3177135406978547,2,830,666,895,781,666,164,0,194,0.8024096385542169,1.0,0.8024096385542169,0.8903743315508021,0.890374331550802,774,121,7,122,0.864804469273743,0.9910371318822023,0.8580931263858093,0.9236276849642004,0.9236276849642006,1440,285,7,316,0.8347826086956521,0.995162404975812,0.8314087759815243,0.9079445145018915,0.9079445145018915
2551,11439,10.618987083435059,0.16855535053071521,2,537,530,636,545,379,158,151,336,0.7057728119180633,0.7150943396226415,0.5508720930232558,0.7104029990627929,0.7104029990627928,403,233,142,246,0.6336477987421384,0.7394495412844037,0.5179948586118251,0.6824724809483489,0.6824724809483489,782,391,293,582,0.6666666666666666,0.7274418604651163,0.5334242837653479,0.6957295373665481,0.6957295373665481
2552,4256,4.690672874450684,0.0744551249912807,2,489,430,554,465,430,59,0,535,0.8793456032719836,1.0,0.8793456032719836,0.9357997823721437,0.9357997823721436,465,89,0,470,0.8393501805054152,1.0,0.8393501805054152,0.9126594700686947,0.9126594700686949,895,148,0,1005,0.8581016299137104,1.0,0.8581016299137104,0.9236326109391125,0.9236326109391124
2553,3487,-5.763034343719482,-0.09147673561459496,1,391,407,375,381,391,0,16,617,1.0,0.9606879606879607,0.9606879606879607,0.9799498746867168,0.9799498746867168,375,0,6,643,1.0,0.984251968503937,0.984251968503937,0.9920634920634921,0.9920634920634921,766,0,22,1260,1.0,0.9720812182741116,0.9720812182741116,0.9858429858429858,0.9858429858429858
2554,9449,-3.086158514022827,-0.048986643079727415,1,407,400,440,447,394,13,6,611,0.9680589680589681,0.985,0.9539951573849879,0.976456009913259,0.976456009913259,436,4,11,573,0.990909090909091,0.9753914988814317,0.9667405764966741,0.9830890642615558,0.9830890642615558,830,17,17,1184,0.9799291617473436,0.9799291617473436,0.9606481481481481,0.9799291617473436,0.9799291617473436
2555,4517,-7.007319450378418,-0.11122729286314949,0,0,325,0,341,0,0,325,699,0.0,0.0,0.0,0.0,0.0,0,0,341,683,0.0,0.0,0.0,0.0,0.0,0,0,666,1382,0.0,0.0,0.0,0.0,0.0
2556,18205,14.425192832946777,0.228971314808679,2,782,706,798,691,706,76,0,242,0.9028132992327366,1.0,0.9028132992327366,0.9489247311827957,0.9489247311827957,691,107,0,226,0.8659147869674185,1.0,0.8659147869674185,0.9281396910678308,0.9281396910678308,1397,183,0,468,0.8841772151898735,1.0,0.8841772151898735,0.9385287201881088,0.9385287201881088
2557,16101,3.495443344116211,0.0554832276843843,1,472,410,472,446,410,62,0,552,0.8686440677966102,1.0,0.8686440677966102,0.9297052154195011,0.9297052154195011,446,26,0,552,0.9449152542372882,1.0,0.9449152542372882,0.971677559912854,0.9716775599128541,856,88,0,1104,0.9067796610169492,1.0,0.9067796610169492,0.9511111111111111,0.9511111111111111
2558,60,7.5590620040893555,0.11998511117602152,2,505,472,538,488,405,100,67,452,0.801980198019802,0.8580508474576272,0.708041958041958,0.8290685772773797,0.8290685772773798,414,124,74,412,0.7695167286245354,0.8483606557377049,0.6764705882352942,0.8070175438596491,0.8070175438596491,819,224,141,864,0.785234899328859,0.853125,0.691722972972973,0.817773339990015,0.817773339990015
2559,26458,-6.034235000610352,-0.09578150794619605,1,310,285,326,299,285,25,0,714,0.9193548387096774,1.0,0.9193548387096774,0.957983193277311,0.9579831932773109,299,27,0,698,0.9171779141104295,1.0,0.9171779141104295,0.9568,0.9568,584,52,0,1412,0.9182389937106918,1.0,0.9182389937106918,0.9573770491803278,0.9573770491803278
2560,11911,-2.6836800575256348,-0.042598096151200554,1,277,364,261,366,277,0,87,660,1.0,0.760989010989011,0.760989010989011,0.8642745709828393,0.8642745709828393,0,261,366,397,0.0,0.0,0.0,0.0,0.0,277,261,453,1057,0.5148698884758365,0.37945205479452054,0.2795156407669021,0.43690851735015773,0.4369085173501577
2561,7622,-7.647130012512207,-0.12138301607162233,0,0,275,0,283,0,0,275,749,0.0,0.0,0.0,0.0,0.0,0,0,283,741,0.0,0.0,0.0,0.0,0.0,0,0,558,1490,0.0,0.0,0.0,0.0,0.0
2562,16568,-6.926297187805176,-0.10994122520325676,1,423,332,456,363,332,91,0,601,0.7848699763593381,1.0,0.7848699763593381,0.8794701986754967,0.8794701986754967,357,99,6,562,0.7828947368421053,0.9834710743801653,0.7727272727272727,0.8717948717948718,0.8717948717948718,689,190,6,1163,0.7838452787258248,0.9913669064748202,0.7785310734463277,0.8754764930114358,0.8754764930114359
2563,25939,1.6763920783996582,0.026609398069835845,1,309,291,342,304,279,30,12,703,0.9029126213592233,0.9587628865979382,0.8691588785046729,0.93,0.9299999999999999,304,38,0,682,0.8888888888888888,1.0,0.8888888888888888,0.9411764705882353,0.9411764705882353,583,68,12,1385,0.8955453149001537,0.9798319327731092,0.8793363499245852,0.9357945425361156,0.9357945425361156
2564,15352,8.858590126037598,0.14061254168313647,3,668,613,653,600,613,55,0,356,0.9176646706586826,1.0,0.9176646706586826,0.9570647931303669,0.9570647931303669,600,53,0,371,0.9188361408882083,1.0,0.9188361408882083,0.9577015163607342,0.9577015163607342,1213,108,0,727,0.9182437547312642,1.0,0.9182437547312642,0.9573796369376479,0.957379636937648
2565,1913,13.432234764099121,0.21321007562062097,3,749,648,816,679,645,104,3,272,0.8611481975967957,0.9953703703703703,0.8577127659574468,0.9234073013600572,0.9234073013600572,674,142,5,203,0.8259803921568627,0.9926362297496318,0.8209500609013398,0.9016722408026756,0.9016722408026756,1319,246,8,475,0.8428115015974441,0.9939713639788997,0.8385251112523839,0.9121715076071922,0.9121715076071922
2566,6088,-3.159618854522705,-0.05015268023051913,1,375,397,375,388,375,0,22,627,1.0,0.9445843828715366,0.9445843828715366,0.9715025906735751,0.9715025906735751,362,13,26,623,0.9653333333333334,0.9329896907216495,0.9027431421446384,0.9488859764089121,0.9488859764089123,737,13,48,1250,0.9826666666666667,0.9388535031847134,0.9235588972431078,0.9602605863192183,0.9602605863192183
2567,22029,19.57383155822754,0.3106957390194848,3,847,719,881,756,719,128,0,177,0.8488783943329398,1.0,0.8488783943329398,0.9182630906768838,0.9182630906768838,751,130,5,138,0.8524404086265607,0.9933862433862434,0.8476297968397292,0.9175320708613317,0.9175320708613317,1470,258,5,315,0.8506944444444444,0.9966101694915255,0.8482400461627236,0.9178894786137995,0.9178894786137995
2568,4023,-3.130303382873535,-0.04968735528370691,1,293,282,277,268,282,11,0,731,0.962457337883959,1.0,0.962457337883959,0.9808695652173913,0.9808695652173912,268,9,0,747,0.9675090252707581,1.0,0.9675090252707581,0.9834862385321101,0.98348623853211,550,20,0,1478,0.9649122807017544,1.0,0.9649122807017544,0.9821428571428571,0.9821428571428572
2569,4586,17.85826301574707,0.28346449231344556,3,880,789,896,802,789,91,0,144,0.8965909090909091,1.0,0.8965909090909091,0.9454763331336129,0.945476333133613,802,94,0,128,0.8950892857142857,1.0,0.8950892857142857,0.944640753828033,0.944640753828033,1591,185,0,272,0.8958333333333334,1.0,0.8958333333333334,0.945054945054945,0.945054945054945
2570,26546,9.082639694213867,0.14416888403514075,3,652,585,684,634,585,67,0,372,0.897239263803681,1.0,0.897239263803681,0.9458367016976557,0.9458367016976557,628,56,6,334,0.9181286549707602,0.9905362776025236,0.9101449275362319,0.952959028831563,0.9529590288315629,1213,123,6,706,0.9079341317365269,0.9950779327317474,0.9038748137108793,0.9495107632093933,0.9495107632093934
2571,10225,9.914121627807617,0.15736700996520028,3,684,563,636,549,563,121,0,340,0.8230994152046783,1.0,0.8230994152046783,0.9029671210906175,0.9029671210906175,549,87,0,388,0.8632075471698113,1.0,0.8632075471698113,0.9265822784810127,0.9265822784810126,1112,208,0,728,0.8424242424242424,1.0,0.8424242424242424,0.9144736842105263,0.9144736842105263
2572,9993,-2.728036403656006,-0.04330216513739692,1,293,322,245,258,289,4,33,698,0.9863481228668942,0.8975155279503105,0.8865030674846626,0.9398373983739837,0.9398373983739837,236,9,22,757,0.963265306122449,0.9147286821705426,0.8838951310861424,0.9383697813121272,0.9383697813121273,525,13,55,1455,0.9758364312267658,0.9051724137931034,0.8853288364249579,0.9391771019677997,0.9391771019677997
2573,5460,-1.8636292219161987,-0.029581416220892044,1,439,427,342,326,427,12,0,585,0.9726651480637813,1.0,0.9726651480637813,0.9861431870669746,0.9861431870669746,326,16,0,682,0.9532163742690059,1.0,0.9532163742690059,0.9760479041916168,0.9760479041916168,753,28,0,1267,0.9641485275288092,1.0,0.9641485275288092,0.9817470664928292,0.9817470664928292
2574,26053,-2.1860640048980713,-0.03469942864917573,1,326,323,391,387,316,10,7,691,0.9693251533742331,0.978328173374613,0.948948948948949,0.9738058551617874,0.9738058551617873,381,10,6,627,0.9744245524296675,0.9844961240310077,0.9596977329974811,0.9794344473007712,0.9794344473007711,697,20,13,1318,0.9721059972105998,0.9816901408450704,0.9547945205479452,0.9768745620182201,0.9768745620182201
2575,18924,17.394535064697266,0.2761037311856709,3,832,792,783,731,786,46,6,186,0.9447115384615384,0.9924242424242424,0.9379474940334129,0.9679802955665024,0.9679802955665023,727,56,4,237,0.9284802043422733,0.9945280437756497,0.9237611181702668,0.9603698811096433,0.9603698811096434,1513,102,10,423,0.9368421052631579,0.9934340118187788,0.931076923076923,0.964308476736775,0.9643084767367751
2576,26685,11.370773315429688,0.18048846532428076,2,651,434,619,405,434,217,0,373,0.6666666666666666,1.0,0.6666666666666666,0.8,0.8,405,214,0,405,0.654281098546042,1.0,0.654281098546042,0.791015625,0.7910156249999999,839,431,0,778,0.6606299212598425,1.0,0.6606299212598425,0.7956377430061641,0.7956377430061641
2577,7251,-0.08812879025936127,-0.0013988696866565281,1,440,413,375,346,413,27,0,584,0.9386363636363636,1.0,0.9386363636363636,0.9683470105509965,0.9683470105509965,346,29,0,649,0.9226666666666666,1.0,0.9226666666666666,0.9597780859916782,0.9597780859916781,759,56,0,1233,0.9312883435582822,1.0,0.9312883435582822,0.9644218551461246,0.9644218551461246
2578,2666,9.589265823364258,0.15221056862482948,2,586,513,668,619,513,73,0,438,0.8754266211604096,1.0,0.8754266211604096,0.9335759781619655,0.9335759781619655,618,50,1,355,0.9251497005988024,0.9983844911147012,0.9237668161434978,0.9603729603729604,0.9603729603729604,1131,123,1,793,0.9019138755980861,0.9991166077738516,0.901195219123506,0.9480301760268232,0.9480301760268232
2579,26202,6.122321128845215,0.09717970045786055,2,554,550,537,531,392,162,158,312,0.7075812274368231,0.7127272727272728,0.550561797752809,0.7101449275362319,0.7101449275362319,365,172,166,321,0.6797020484171322,0.687382297551789,0.519203413940256,0.6835205992509363,0.6835205992509363,757,334,324,633,0.693858845096242,0.700277520814061,0.5349823321554771,0.6970534069981584,0.6970534069981583
2580,23183,-4.753812789916992,-0.07545734587169829,1,358,360,374,393,348,10,12,654,0.9720670391061452,0.9666666666666667,0.9405405405405406,0.9693593314763231,0.9693593314763231,371,3,22,628,0.9919786096256684,0.9440203562340967,0.9368686868686869,0.9674054758800521,0.9674054758800522,719,13,34,1282,0.98224043715847,0.9548472775564409,0.9386422976501305,0.9683501683501684,0.9683501683501685
2581,14239,11.765788078308105,0.1867585409255255,3,669,664,636,643,640,29,24,331,0.9566517189835575,0.963855421686747,0.9235209235209235,0.9602400600150037,0.9602400600150037,602,34,41,347,0.9465408805031447,0.9362363919129082,0.8892171344165436,0.9413604378420641,0.9413604378420641,1242,63,65,678,0.9517241379310345,0.9502677888293802,0.9065693430656935,0.9509954058192955,0.9509954058192954
2582,8569,15.477570533752441,0.24567572275797525,3,799,685,864,777,685,114,0,225,0.8573216520650814,1.0,0.8573216520650814,0.9231805929919138,0.9231805929919138,771,93,6,154,0.8923611111111112,0.9922779922779923,0.8862068965517241,0.9396709323583181,0.9396709323583181,1456,207,6,379,0.8755261575466026,0.9958960328317373,0.8723786698621929,0.93184,0.93184
2583,9704,4.471261978149414,0.070972412351578,2,457,444,489,471,436,21,8,559,0.9540481400437637,0.9819819819819819,0.9376344086021505,0.9678135405105438,0.9678135405105438,454,35,17,518,0.9284253578732107,0.9639065817409767,0.8972332015810277,0.9458333333333333,0.9458333333333334,890,56,25,1077,0.9408033826638478,0.9726775956284153,0.9165808444902163,0.9564750134336378,0.9564750134336378
2584,5238,8.210481643676758,0.13032510545518664,1,684,424,634,367,424,260,0,340,0.6198830409356725,1.0,0.6198830409356725,0.7653429602888087,0.7653429602888087,367,267,0,390,0.5788643533123028,1.0,0.5788643533123028,0.7332667332667333,0.7332667332667332,791,527,0,730,0.6001517450682853,1.0,0.6001517450682853,0.7501185395922239,0.7501185395922239
2585,10920,-7.432431697845459,-0.11797510631500728,1,407,388,343,323,388,19,0,617,0.9533169533169533,1.0,0.9533169533169533,0.9761006289308176,0.9761006289308175,323,20,0,681,0.9416909620991254,1.0,0.9416909620991254,0.96996996996997,0.96996996996997,711,39,0,1298,0.948,1.0,0.948,0.973305954825462,0.973305954825462
2586,10066,-0.049504924565553665,-0.0007857924534214868,1,310,284,326,307,284,26,0,714,0.9161290322580645,1.0,0.9161290322580645,0.9562289562289562,0.9562289562289563,307,19,0,698,0.941717791411043,1.0,0.941717791411043,0.9699842022116903,0.9699842022116903,591,45,0,1412,0.9292452830188679,1.0,0.9292452830188679,0.9633251833740831,0.9633251833740831
2587,23302,6.933886528015137,0.11006169092087519,2,571,457,571,435,455,116,2,451,0.7968476357267951,0.9956236323851203,0.794066317626527,0.8852140077821011,0.8852140077821011,435,136,0,453,0.7618213660245184,1.0,0.7618213660245184,0.8648111332007953,0.8648111332007952,890,252,2,904,0.7793345008756567,0.9977578475336323,0.777972027972028,0.8751229105211407,0.8751229105211406
2588,6281,-9.854707717895508,-0.15642393203008742,1,375,413,407,456,375,0,38,611,1.0,0.9079903147699758,0.9079903147699758,0.9517766497461929,0.9517766497461929,407,0,49,568,1.0,0.8925438596491229,0.8925438596491229,0.9432213209733488,0.9432213209733488,782,0,87,1179,1.0,0.8998849252013809,0.8998849252013809,0.9473046638400969,0.9473046638400968
2589,20433,16.480426788330078,0.2615940760052393,2,734,702,749,719,694,40,8,282,0.9455040871934605,0.9886039886039886,0.9353099730458221,0.9665738161559888,0.9665738161559889,709,40,10,265,0.9465954606141522,0.9860917941585535,0.9341238471673254,0.9659400544959128,0.9659400544959128,1403,80,18,547,0.9460552933243426,0.9873328641801549,0.9347101932045303,0.9662534435261708,0.9662534435261709
2590,3642,-11.142712593078613,-0.1768684538583907,0,0,376,0,379,0,0,376,648,0.0,0.0,0.0,0.0,0.0,0,0,379,645,0.0,0.0,0.0,0.0,0.0,0,0,755,1293,0.0,0.0,0.0,0.0,0.0
2591,8509,-1.3998095989227295,-0.022219199982900468,1,326,314,374,389,305,21,9,689,0.9355828220858896,0.9713375796178344,0.9104477611940298,0.953125,0.953125,366,8,23,627,0.9786096256684492,0.9408740359897172,0.9219143576826196,0.9593709043250328,0.9593709043250327,671,29,32,1316,0.9585714285714285,0.9544807965860598,0.9166666666666666,0.9565217391304348,0.9565217391304348
2592,20056,2.775705099105835,0.04405881109691802,1,423,420,407,406,414,9,6,595,0.9787234042553191,0.9857142857142858,0.965034965034965,0.9822064056939501,0.9822064056939502,401,6,5,612,0.9852579852579852,0.9876847290640394,0.9733009708737864,0.986469864698647,0.986469864698647,815,15,11,1207,0.9819277108433735,0.986682808716707,0.9690844233055886,0.9842995169082126,0.9842995169082126
2593,15816,14.63952350616455,0.2323733889867389,1,716,620,781,645,620,96,0,308,0.8659217877094972,1.0,0.8659217877094972,0.9281437125748503,0.9281437125748503,645,136,0,243,0.8258642765685019,1.0,0.8258642765685019,0.9046283309957924,0.9046283309957923,1265,232,0,551,0.8450233800935204,1.0,0.8450233800935204,0.9160028964518465,0.9160028964518464
2594,10687,7.805245399475098,0.12389278411865234,2,538,476,572,513,476,62,0,486,0.8847583643122676,1.0,0.8847583643122676,0.9388560157790927,0.9388560157790927,513,59,0,452,0.8968531468531469,1.0,0.8968531468531469,0.9456221198156682,0.9456221198156682,989,121,0,938,0.890990990990991,1.0,0.890990990990991,0.9423535016674607,0.9423535016674607
2595,21410,3.8485519886016846,0.061088126803201345,2,538,311,587,324,311,227,0,486,0.5780669144981413,1.0,0.5780669144981413,0.7326266195524146,0.7326266195524146,324,263,0,437,0.5519591141396933,1.0,0.5519591141396933,0.7113062568605928,0.7113062568605928,635,490,0,923,0.5644444444444444,1.0,0.5644444444444444,0.7215909090909091,0.7215909090909092
2596,11036,0.828155517578125,0.013145325675843254,1,407,402,391,376,395,12,7,610,0.9705159705159705,0.9825870646766169,0.9541062801932367,0.9765142150803461,0.9765142150803461,376,15,0,633,0.9616368286445013,1.0,0.9616368286445013,0.9804432855280313,0.9804432855280313,771,27,7,1243,0.9661654135338346,0.9910025706940874,0.9577639751552796,0.9784263959390863,0.9784263959390863
2597,11078,-4.599298477172852,-0.0730047377329024,1,261,261,310,307,255,6,6,757,0.9770114942528736,0.9770114942528736,0.9550561797752809,0.9770114942528736,0.9770114942528736,302,8,5,709,0.9741935483870968,0.9837133550488599,0.9587301587301588,0.9789303079416531,0.9789303079416531,557,14,11,1466,0.9754816112084063,0.9806338028169014,0.9570446735395189,0.9780509218612818,0.9780509218612817
2598,14698,2.9986655712127686,0.04759786620972648,1,375,354,424,392,354,21,0,649,0.944,1.0,0.944,0.9711934156378601,0.9711934156378601,392,32,0,600,0.9245283018867925,1.0,0.9245283018867925,0.9607843137254902,0.9607843137254902,746,53,0,1249,0.9336670838548186,1.0,0.9336670838548186,0.9656957928802589,0.965695792880259
2599,12427,-5.725034236907959,-0.09087355931599934,0,0,371,0,321,0,0,371,653,0.0,0.0,0.0,0.0,0.0,0,0,321,703,0.0,0.0,0.0,0.0,0.0,0,0,692,1356,0.0,0.0,0.0,0.0,0.0
2600,4872,-2.228332757949829,-0.03537036123729888,1,374,353,391,391,353,21,0,650,0.9438502673796791,1.0,0.9438502673796791,0.9711141678129298,0.9711141678129298,379,12,12,621,0.969309462915601,0.969309462915601,0.9404466501240695,0.969309462915601,0.969309462915601,732,33,12,1271,0.9568627450980393,0.9838709677419355,0.9420849420849421,0.9701789264413518,0.970178926441352
2601,3815,10.396430969238281,0.16502271379743302,2,603,560,619,600,554,49,6,415,0.9187396351575456,0.9892857142857143,0.909688013136289,0.9527085124677558,0.9527085124677558,584,35,16,389,0.9434571890145396,0.9733333333333334,0.9196850393700787,0.9581624282198523,0.9581624282198523,1138,84,22,804,0.9312602291325696,0.9810344827586207,0.9147909967845659,0.9554995801847187,0.9554995801847188
2602,14490,11.855146408081055,0.1881769271123977,2,635,601,668,623,601,34,0,389,0.9464566929133859,1.0,0.9464566929133859,0.9724919093851133,0.9724919093851133,623,45,0,356,0.9326347305389222,1.0,0.9326347305389222,0.965143299767622,0.965143299767622,1224,79,0,745,0.9393706830391404,1.0,0.9393706830391404,0.9687376335575781,0.9687376335575781
2603,26980,5.4220476150512695,0.08606424785795666,1,553,305,553,316,305,248,0,471,0.5515370705244123,1.0,0.5515370705244123,0.710955710955711,0.710955710955711,316,237,0,471,0.5714285714285714,1.0,0.5714285714285714,0.7272727272727273,0.7272727272727273,621,485,0,942,0.5614828209764918,1.0,0.5614828209764918,0.719166184134337,0.719166184134337
2604,23190,-9.701592445373535,-0.153993530878945,1,261,296,244,265,260,1,36,727,0.9961685823754789,0.8783783783783784,0.8754208754208754,0.933572710951526,0.9335727109515259,235,9,30,750,0.9631147540983607,0.8867924528301887,0.8576642335766423,0.9233791748526523,0.9233791748526523,495,10,66,1477,0.9801980198019802,0.8823529411764706,0.8669001751313485,0.9287054409005628,0.9287054409005628
2605,512,-3.175441026687622,-0.050403825820438446,1,440,428,391,360,422,18,6,578,0.9590909090909091,0.985981308411215,0.9461883408071748,0.9723502304147466,0.9723502304147467,360,31,0,633,0.9207161125319693,1.0,0.9207161125319693,0.9587217043941412,0.9587217043941412,782,49,6,1211,0.941034897713598,0.9923857868020305,0.9342891278375149,0.9660284126003706,0.9660284126003706
