index,dataset_index,pair_id,nw_score,normalized_nw_score,predicted_components,line1_tp,line1_fp,line1_fn,line1_tn,line1_precision,line1_recall,line1_iou,line1_dice,line1_f1,line2_tp,line2_fp,line2_fn,line2_tn,line2_precision,line2_recall,line2_iou,line2_dice,line2_f1,pair_tp,pair_fp,pair_fn,pair_tn,pair_precision,pair_recall,pair_iou,pair_dice,pair_f1,image1,image2
3156,12413,synthetic_dataset_index_12413,-11.975326538085938,-0.1900845482235863,0,0,0,337,687,0.0,0.0,0.0,0.0,0.0,0,0,254,770,0.0,0.0,0.0,0.0,0.0,0,0,591,1457,0.0,0.0,0.0,0.0,0.0,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_12413.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_12413.png
3157,11498,synthetic_dataset_index_11498,-1.2127766609191895,-0.019250423189193483,1,329,13,0,682,0.9619883040935673,1.0,0.9619883040935673,0.9806259314456036,0.9806259314456036,381,10,2,631,0.9744245524296675,0.9947780678851175,0.9694656488549618,0.9844961240310077,0.9844961240310077,710,23,2,1313,0.9686221009549796,0.9971910112359551,0.9659863945578231,0.9826989619377162,0.9826989619377163,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_11498.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_11498.png
3158,21342,synthetic_dataset_index_21342,2.468062162399292,0.03917558987935384,2,444,29,27,524,0.9386892177589852,0.9426751592356688,0.888,0.940677966101695,0.9406779661016949,411,29,16,568,0.9340909090909091,0.9625292740046838,0.9013157894736842,0.9480968858131488,0.9480968858131488,855,58,43,1092,0.9364731653888281,0.9521158129175946,0.8943514644351465,0.9442297073440088,0.9442297073440089,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_21342.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_21342.png
3159,26400,synthetic_dataset_index_26400,-4.205538749694824,-0.06675458332848927,1,255,38,0,731,0.8703071672354948,1.0,0.8703071672354948,0.9306569343065694,0.9306569343065694,368,23,0,633,0.9411764705882353,1.0,0.9411764705882353,0.9696969696969697,0.9696969696969697,623,61,0,1364,0.9108187134502924,1.0,0.9108187134502924,0.9533282325937261,0.953328232593726,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_26400.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_26400.png
3160,7920,synthetic_dataset_index_7920,-0.06504902243614197,-0.0010325241656530472,1,390,17,2,615,0.9582309582309583,0.9948979591836735,0.9535452322738386,0.9762202753441802,0.9762202753441802,376,15,6,627,0.9616368286445013,0.9842931937172775,0.947103274559194,0.9728331177231565,0.9728331177231565,766,32,8,1242,0.9598997493734336,0.9896640826873385,0.9503722084367245,0.9745547073791349,0.9745547073791349,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_7920.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_7920.png
3161,12010,synthetic_dataset_index_12010,-0.6374577879905701,-0.010118377587151907,1,325,131,0,568,0.7127192982456141,1.0,0.7127192982456141,0.8322663252240717,0.8322663252240717,337,86,0,601,0.7966903073286052,1.0,0.7966903073286052,0.8868421052631579,0.886842105263158,662,217,0,1169,0.7531285551763367,1.0,0.7531285551763367,0.8591823491239455,0.8591823491239454,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_12010.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_12010.png
3162,2599,synthetic_dataset_index_2599,-6.578491687774658,-0.10442050298055013,1,304,70,0,650,0.8128342245989305,1.0,0.8128342245989305,0.8967551622418879,0.8967551622418879,327,64,5,628,0.8363171355498721,0.9849397590361446,0.8257575757575758,0.9045643153526971,0.9045643153526971,631,134,5,1278,0.8248366013071895,0.9921383647798742,0.8194805194805195,0.900785153461813,0.9007851534618129,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_2599.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_2599.png
3163,12312,synthetic_dataset_index_12312,-1.8324031829833984,-0.029085764809260294,2,312,0,73,639,1.0,0.8103896103896104,0.8103896103896104,0.8952654232424677,0.8952654232424677,311,0,84,629,1.0,0.7873417721518987,0.7873417721518987,0.8810198300283286,0.8810198300283286,623,0,157,1268,1.0,0.7987179487179488,0.7987179487179488,0.8880969351389879,0.8880969351389879,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_12312.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_12312.png
3164,25780,synthetic_dataset_index_25780,15.74576473236084,0.24993277352953713,3,676,58,0,290,0.9209809264305178,1.0,0.9209809264305178,0.9588652482269504,0.9588652482269504,666,52,0,306,0.9275766016713092,1.0,0.9275766016713092,0.9624277456647399,0.9624277456647399,1342,110,0,596,0.9242424242424242,1.0,0.9242424242424242,0.9606299212598425,0.9606299212598425,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_25780.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_25780.png
3165,17708,synthetic_dataset_index_17708,-10.498421669006348,-0.16664161379375156,0,0,0,291,733,0.0,0.0,0.0,0.0,0.0,0,0,266,758,0.0,0.0,0.0,0.0,0.0,0,0,557,1491,0.0,0.0,0.0,0.0,0.0,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_17708.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_17708.png
3166,19928,synthetic_dataset_index_19928,-1.0712074041366577,-0.017003292129153295,1,335,23,0,666,0.9357541899441341,1.0,0.9357541899441341,0.9668109668109668,0.9668109668109669,414,26,0,584,0.9409090909090909,1.0,0.9409090909090909,0.9695550351288056,0.9695550351288056,749,49,0,1250,0.9385964912280702,1.0,0.9385964912280702,0.9683257918552036,0.9683257918552036,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_19928.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_19928.png
3167,30,synthetic_dataset_index_30,-9.751226425170898,-0.1547813718281095,0,0,0,414,610,0.0,0.0,0.0,0.0,0.0,0,0,378,646,0.0,0.0,0.0,0.0,0.0,0,0,792,1256,0.0,0.0,0.0,0.0,0.0,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_30.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_30.png
3168,3221,synthetic_dataset_index_3221,0.9575473070144653,0.015199163603404212,1,275,18,0,731,0.9385665529010239,1.0,0.9385665529010239,0.9683098591549296,0.9683098591549295,286,23,0,715,0.9255663430420712,1.0,0.9255663430420712,0.9613445378151261,0.9613445378151261,561,41,0,1446,0.9318936877076412,1.0,0.9318936877076412,0.9647463456577816,0.9647463456577817,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_3221.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_3221.png
3169,14851,synthetic_dataset_index_14851,17.06595802307129,0.27088822258843315,3,674,92,0,258,0.8798955613577023,1.0,0.8798955613577023,0.9361111111111111,0.936111111111111,715,83,0,226,0.8959899749373433,1.0,0.8959899749373433,0.9451421017845341,0.945142101784534,1389,175,0,484,0.8881074168797954,1.0,0.8881074168797954,0.9407382323061294,0.9407382323061294,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_14851.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_14851.png
3170,21442,synthetic_dataset_index_21442,-3.031677007675171,-0.04812185726468525,1,291,18,0,715,0.941747572815534,1.0,0.941747572815534,0.97,0.97,323,19,0,682,0.9444444444444444,1.0,0.9444444444444444,0.9714285714285714,0.9714285714285714,614,37,0,1397,0.9431643625192012,1.0,0.9431643625192012,0.9707509881422924,0.9707509881422924,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_21442.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_21442.png
3171,13142,synthetic_dataset_index_13142,20.647846221923828,0.32774359082418775,3,759,56,5,204,0.9312883435582822,0.993455497382199,0.925609756097561,0.9613679544015199,0.9613679544015199,802,46,5,171,0.9457547169811321,0.9938042131350682,0.94021101992966,0.9691842900302114,0.9691842900302114,1561,102,10,375,0.9386650631389056,0.9936346276257161,0.9330543933054394,0.9653679653679653,0.9653679653679654,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_13142.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_13142.png
3172,12748,synthetic_dataset_index_12748,-2.754824161529541,-0.04372736764332605,1,364,11,38,611,0.9706666666666667,0.9054726368159204,0.8813559322033898,0.9369369369369369,0.9369369369369369,297,12,26,689,0.9611650485436893,0.9195046439628483,0.8865671641791045,0.939873417721519,0.939873417721519,661,23,64,1300,0.966374269005848,0.9117241379310345,0.8836898395721925,0.9382540809084458,0.9382540809084456,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_12748.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_12748.png
3173,4142,synthetic_dataset_index_4142,12.46435832977295,0.19784695761544363,2,621,193,0,210,0.7628992628992629,1.0,0.7628992628992629,0.8655052264808363,0.8655052264808363,629,136,12,247,0.8222222222222222,0.9812792511700468,0.8095238095238095,0.8947368421052632,0.894736842105263,1250,329,12,457,0.7916402786573781,0.9904912836767037,0.7856693903205532,0.8799718409010912,0.8799718409010912,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_4142.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_4142.png
3174,23382,synthetic_dataset_index_23382,-1.487602710723877,-0.02361274144006154,1,356,2,8,658,0.994413407821229,0.978021978021978,0.9726775956284153,0.9861495844875346,0.9861495844875345,326,0,22,676,1.0,0.9367816091954023,0.9367816091954023,0.9673590504451038,0.9673590504451038,682,2,30,1334,0.9970760233918129,0.9578651685393258,0.9551820728291317,0.9770773638968482,0.9770773638968481,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_23382.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_23382.png
3175,24380,synthetic_dataset_index_24380,-4.178197860717773,-0.06632060096377418,1,318,8,22,676,0.9754601226993865,0.9352941176470588,0.9137931034482759,0.954954954954955,0.9549549549549551,327,15,44,638,0.956140350877193,0.8814016172506739,0.8471502590673575,0.9172510518934082,0.9172510518934082,645,23,66,1314,0.9655688622754491,0.9071729957805907,0.8787465940054496,0.9354604786076868,0.9354604786076867,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_24380.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_24380.png
3176,5174,synthetic_dataset_index_5174,-7.507606506347656,-0.11916835724361359,1,324,34,0,666,0.9050279329608939,1.0,0.9050279329608939,0.9501466275659824,0.9501466275659824,333,26,10,655,0.9275766016713092,0.9708454810495627,0.9024390243902439,0.9487179487179487,0.9487179487179486,657,60,10,1321,0.9163179916317992,0.9850074962518741,0.9037138927097662,0.9494219653179191,0.949421965317919,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_5174.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_5174.png
3177,7833,synthetic_dataset_index_7833,-3.186148166656494,-0.050573780423118955,1,427,13,2,582,0.9704545454545455,0.9953379953379954,0.9660633484162896,0.9827387802071347,0.9827387802071346,430,10,6,578,0.9772727272727273,0.9862385321100917,0.9641255605381166,0.9817351598173516,0.9817351598173516,857,23,8,1160,0.9738636363636364,0.9907514450867052,0.9650900900900901,0.9822349570200573,0.9822349570200573,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_7833.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_7833.png
3178,26563,synthetic_dataset_index_26563,22.310178756713867,0.3541298215351408,3,715,131,7,171,0.8451536643026005,0.9903047091412742,0.8382180539273154,0.9119897959183674,0.9119897959183674,711,136,17,160,0.8394332939787486,0.9766483516483516,0.8229166666666666,0.9028571428571428,0.9028571428571428,1426,267,24,331,0.8422917897223863,0.983448275862069,0.8305183459522423,0.907413299395482,0.9074132993954819,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_26563.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_26563.png
3179,19281,synthetic_dataset_index_19281,1.3182952404022217,0.02092532127622574,1,338,4,6,676,0.9883040935672515,0.9825581395348837,0.9712643678160919,0.9854227405247813,0.9854227405247813,315,11,0,698,0.9662576687116564,1.0,0.9662576687116564,0.982839313572543,0.9828393135725428,653,15,6,1374,0.9775449101796407,0.9908952959028832,0.9688427299703264,0.984174830444612,0.984174830444612,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_19281.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_19281.png
3180,2807,synthetic_dataset_index_2807,3.4041881561279297,0.054034732636951265,1,426,14,38,546,0.9681818181818181,0.9181034482758621,0.891213389121339,0.9424778761061947,0.9424778761061946,378,13,31,602,0.9667519181585678,0.9242053789731052,0.8957345971563981,0.945,0.9450000000000001,804,27,69,1148,0.9675090252707581,0.9209621993127147,0.8933333333333333,0.9436619718309859,0.943661971830986,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_2807.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_2807.png
3181,26978,synthetic_dataset_index_26978,13.488907814025879,0.21410964784168063,2,591,45,14,374,0.9292452830188679,0.9768595041322314,0.9092307692307692,0.9524576954069299,0.9524576954069298,596,40,30,358,0.9371069182389937,0.952076677316294,0.8948948948948949,0.9445324881141046,0.9445324881141045,1187,85,44,732,0.9331761006289309,0.9642567018683996,0.9019756838905775,0.9484618457850579,0.9484618457850579,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_26978.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_26978.png
3182,16531,synthetic_dataset_index_16531,-7.558826923370361,-0.11998137973603748,1,440,0,40,544,1.0,0.9166666666666666,0.9166666666666666,0.9565217391304348,0.9565217391304348,397,10,15,602,0.9754299754299754,0.9635922330097088,0.9407582938388626,0.9694749694749695,0.9694749694749695,837,10,55,1146,0.9881936245572609,0.9383408071748879,0.9279379157427938,0.9626221966647499,0.9626221966647498,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_16531.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_16531.png
3183,19948,synthetic_dataset_index_19948,3.3799986839294434,0.053650772760784816,2,444,13,27,540,0.9715536105032823,0.9426751592356688,0.9173553719008265,0.9568965517241379,0.9568965517241379,376,33,6,609,0.9193154034229829,0.9842931937172775,0.9060240963855422,0.9506953223767383,0.9506953223767383,820,46,33,1149,0.9468822170900693,0.9613130128956624,0.9121245828698554,0.954043048283886,0.954043048283886,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_19948.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_19948.png
3184,8520,synthetic_dataset_index_8520,7.956530570983887,0.12629413604736328,2,533,118,0,373,0.8187403993855606,1.0,0.8187403993855606,0.9003378378378378,0.9003378378378378,659,91,0,274,0.8786666666666667,1.0,0.8786666666666667,0.9354151880766501,0.9354151880766501,1192,209,0,647,0.8508208422555318,1.0,0.8508208422555318,0.9193983802545315,0.9193983802545315,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_8520.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_8520.png
3185,4775,synthetic_dataset_index_4775,-0.8673644065856934,-0.013767688993423705,1,331,11,6,676,0.9678362573099415,0.9821958456973294,0.9511494252873564,0.9749631811487481,0.9749631811487482,0,309,308,407,0.0,0.0,0.0,0.0,0.0,331,320,314,1083,0.5084485407066052,0.5131782945736434,0.34300518134715025,0.5108024691358025,0.5108024691358025,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_4775.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_4775.png
3186,4358,synthetic_dataset_index_4358,5.747663974761963,0.09123276150415814,2,428,110,0,486,0.7955390334572491,1.0,0.7955390334572491,0.8861283643892339,0.8861283643892339,486,118,0,420,0.804635761589404,1.0,0.804635761589404,0.8917431192660551,0.8917431192660551,914,228,0,906,0.8003502626970228,1.0,0.8003502626970228,0.8891050583657587,0.8891050583657588,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_4358.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_4358.png
3187,5758,synthetic_dataset_index_5758,-6.451910495758057,-0.10241127771044535,1,391,0,64,569,1.0,0.8593406593406593,0.8593406593406593,0.9243498817966903,0.9243498817966902,358,0,8,658,1.0,0.9781420765027322,0.9781420765027322,0.988950276243094,0.988950276243094,749,0,72,1227,1.0,0.9123020706455542,0.9123020706455542,0.954140127388535,0.954140127388535,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_5758.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_5758.png
3188,19855,synthetic_dataset_index_19855,-1.5787034034729004,-0.02505878418210953,1,462,59,6,497,0.8867562380038387,0.9871794871794872,0.8766603415559773,0.9342770475227502,0.9342770475227503,407,66,0,551,0.8604651162790697,1.0,0.8604651162790697,0.925,0.9249999999999999,869,125,6,1048,0.8742454728370221,0.9931428571428571,0.869,0.9299090422685928,0.9299090422685928,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_19855.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_19855.png
3189,17152,synthetic_dataset_index_17152,-2.7450335025787354,-0.04357196035839263,1,360,15,6,643,0.96,0.9836065573770492,0.9448818897637795,0.97165991902834,0.97165991902834,360,14,0,650,0.9625668449197861,1.0,0.9625668449197861,0.9809264305177112,0.9809264305177112,720,29,6,1293,0.9612817089452603,0.9917355371900827,0.9536423841059603,0.976271186440678,0.9762711864406779,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_17152.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_17152.png
3190,18389,synthetic_dataset_index_18389,7.955522537231445,0.12627813551161024,1,415,41,6,562,0.9100877192982456,0.9857482185273159,0.8982683982683982,0.9464082098061574,0.9464082098061573,442,46,0,536,0.9057377049180327,1.0,0.9057377049180327,0.9505376344086022,0.9505376344086022,857,87,6,1098,0.9078389830508474,0.9930475086906141,0.9021052631578947,0.9485334809075816,0.9485334809075815,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_18389.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_18389.png
3191,14367,synthetic_dataset_index_14367,16.952672958374023,0.26909004695831784,3,699,51,6,268,0.932,0.9914893617021276,0.9246031746031746,0.9608247422680413,0.9608247422680413,667,99,6,252,0.8707571801566579,0.9910846953937593,0.8639896373056994,0.9270326615705351,0.9270326615705351,1366,150,12,520,0.9010554089709762,0.9912917271407837,0.893979057591623,0.9440221147201106,0.9440221147201106,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_14367.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_14367.png
3192,16959,synthetic_dataset_index_16959,1.7551450729370117,0.02785944560217479,1,400,40,0,584,0.9090909090909091,1.0,0.9090909090909091,0.9523809523809523,0.9523809523809523,350,25,0,649,0.9333333333333333,1.0,0.9333333333333333,0.9655172413793104,0.9655172413793104,750,65,0,1233,0.9202453987730062,1.0,0.9202453987730062,0.9584664536741214,0.9584664536741214,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_16959.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_16959.png
3193,26471,synthetic_dataset_index_26471,4.581781387329102,0.07272668868776351,1,407,16,0,601,0.9621749408983451,1.0,0.9621749408983451,0.980722891566265,0.980722891566265,404,20,0,600,0.9528301886792453,1.0,0.9528301886792453,0.9758454106280193,0.9758454106280194,811,36,0,1201,0.9574970484061394,1.0,0.9574970484061394,0.9782870928829915,0.9782870928829915,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_26471.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_26471.png
3194,7610,synthetic_dataset_index_7610,0.25375574827194214,0.004027869020189557,1,348,10,7,659,0.9720670391061452,0.9802816901408451,0.9534246575342465,0.9761570827489481,0.9761570827489481,331,12,0,681,0.9650145772594753,1.0,0.9650145772594753,0.9821958456973294,0.9821958456973293,679,22,7,1340,0.9686162624821684,0.9897959183673469,0.9590395480225988,0.9790915645277577,0.9790915645277577,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_7610.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_7610.png
3195,6743,synthetic_dataset_index_6743,9.395572662353516,0.14913607400561135,2,623,45,0,356,0.9326347305389222,1.0,0.9326347305389222,0.965143299767622,0.965143299767622,633,51,0,340,0.9254385964912281,1.0,0.9254385964912281,0.9612756264236902,0.9612756264236901,1256,96,0,696,0.9289940828402367,1.0,0.9289940828402367,0.9631901840490797,0.9631901840490796,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_6743.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_6743.png
3196,15666,synthetic_dataset_index_15666,3.8097712993621826,0.060472560307336234,1,378,13,0,633,0.9667519181585678,1.0,0.9667519181585678,0.9830949284785435,0.9830949284785435,339,19,0,666,0.946927374301676,1.0,0.946927374301676,0.9727403156384505,0.9727403156384505,717,32,0,1299,0.9572763684913218,1.0,0.9572763684913218,0.9781718963165075,0.9781718963165076,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_15666.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_15666.png
3197,12401,synthetic_dataset_index_12401,-8.552491188049316,-0.1357538283817352,1,282,12,23,707,0.9591836734693877,0.9245901639344263,0.889589905362776,0.9415692821368948,0.9415692821368948,285,9,21,709,0.9693877551020408,0.9313725490196079,0.9047619047619048,0.95,0.95,567,21,44,1416,0.9642857142857143,0.9279869067103109,0.8971518987341772,0.9457881567973311,0.9457881567973312,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_12401.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_12401.png
3198,9411,synthetic_dataset_index_9411,17.359455108642578,0.27554690648639013,2,803,76,6,139,0.9135381114903299,0.992583436341162,0.9073446327683616,0.9514218009478673,0.9514218009478673,733,130,0,161,0.8493626882966396,1.0,0.8493626882966396,0.918546365914787,0.918546365914787,1536,206,6,300,0.8817451205510907,0.9961089494163424,0.8787185354691075,0.9354445797807551,0.9354445797807551,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_9411.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_9411.png
3199,8896,synthetic_dataset_index_8896,10.894637107849121,0.17293074774363684,2,641,76,0,307,0.8940027894002789,1.0,0.8940027894002789,0.9440353460972017,0.9440353460972017,540,112,0,372,0.8282208588957055,1.0,0.8282208588957055,0.9060402684563759,0.9060402684563758,1181,188,0,679,0.8626734842951059,1.0,0.8626734842951059,0.9262745098039216,0.9262745098039217,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_8896.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_8896.png
3200,162,synthetic_dataset_index_162,-0.002255427883937955,-3.580044260218976e-05,1,266,11,0,747,0.9602888086642599,1.0,0.9602888086642599,0.9797421731123389,0.9797421731123389,277,16,0,731,0.9453924914675768,1.0,0.9453924914675768,0.9719298245614035,0.9719298245614034,543,27,0,1478,0.9526315789473684,1.0,0.9526315789473684,0.9757412398921833,0.9757412398921832,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_162.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_162.png
3201,20942,synthetic_dataset_index_20942,-3.8746304512023926,-0.06150207065400623,1,237,24,0,763,0.9080459770114943,1.0,0.9080459770114943,0.9518072289156626,0.9518072289156626,253,24,0,747,0.9133574007220217,1.0,0.9133574007220217,0.9547169811320755,0.9547169811320754,490,48,0,1510,0.9107806691449815,1.0,0.9107806691449815,0.953307392996109,0.9533073929961089,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_20942.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_20942.png
3202,16315,synthetic_dataset_index_16315,18.651046752929688,0.29604836115761407,3,830,65,0,129,0.9273743016759777,1.0,0.9273743016759777,0.9623188405797102,0.9623188405797102,747,68,0,209,0.9165644171779141,1.0,0.9165644171779141,0.9564660691421255,0.9564660691421255,1577,133,0,338,0.9222222222222223,1.0,0.9222222222222223,0.9595375722543352,0.9595375722543353,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_16315.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_16315.png
