index,dataset_index,pair_id,nw_score,normalized_nw_score,predicted_components,line1_tp,line1_fp,line1_fn,line1_tn,line1_precision,line1_recall,line1_iou,line1_dice,line1_f1,line2_tp,line2_fp,line2_fn,line2_tn,line2_precision,line2_recall,line2_iou,line2_dice,line2_f1,pair_tp,pair_fp,pair_fn,pair_tn,pair_precision,pair_recall,pair_iou,pair_dice,pair_f1,image1,image2
2988,11051,synthetic_dataset_index_11051,14.68193531036377,0.23304659222799634,2,547,121,6,350,0.8188622754491018,0.9891500904159132,0.8115727002967359,0.895986895986896,0.8959868959868961,614,86,22,302,0.8771428571428571,0.9654088050314465,0.850415512465374,0.9191616766467066,0.9191616766467067,1161,207,28,652,0.8486842105263158,0.9764507989907485,0.8316618911174785,0.9080954243253813,0.9080954243253813,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_11051.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_11051.png
2989,15614,synthetic_dataset_index_15614,4.329019546508789,0.06871459597632998,2,358,82,0,584,0.8136363636363636,1.0,0.8136363636363636,0.8972431077694235,0.8972431077694236,404,21,36,563,0.9505882352941176,0.9181818181818182,0.8763557483731019,0.9341040462427745,0.9341040462427747,762,103,36,1147,0.8809248554913295,0.9548872180451128,0.8457269700332963,0.9164161154539988,0.9164161154539988,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_15614.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_15614.png
2990,3169,synthetic_dataset_index_3169,-6.764296531677246,-0.10736978621709914,1,270,7,6,741,0.9747292418772563,0.9782608695652174,0.9540636042402827,0.976491862567812,0.9764918625678118,263,14,5,742,0.9494584837545126,0.9813432835820896,0.9326241134751773,0.9651376146788991,0.9651376146788991,533,21,11,1483,0.9620938628158845,0.9797794117647058,0.9433628318584071,0.970856102003643,0.9708561020036429,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_3169.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_3169.png
2991,12780,synthetic_dataset_index_12780,8.90202522277832,0.14130198766314794,2,674,44,3,303,0.9387186629526463,0.9955686853766618,0.9348127600554785,0.9663082437275986,0.9663082437275987,653,63,1,307,0.9120111731843575,0.9984709480122325,0.9107391910739191,0.9532846715328467,0.9532846715328467,1327,107,4,610,0.9253835425383543,0.9969947407963937,0.9228094575799722,0.9598553345388788,0.959855334538879,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_12780.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_12780.png
2992,22354,synthetic_dataset_index_22354,18.11970329284668,0.28761433798169334,3,783,32,6,203,0.9607361963190184,0.9923954372623575,0.953714981729598,0.9763092269326683,0.9763092269326684,776,54,0,194,0.9349397590361446,1.0,0.9349397590361446,0.9663760896637609,0.9663760896637609,1559,86,6,397,0.9477203647416413,0.9961661341853035,0.9442761962447002,0.9713395638629283,0.9713395638629283,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_22354.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_22354.png
2993,19317,synthetic_dataset_index_19317,5.440526485443115,0.08635756326100183,2,444,61,15,504,0.8792079207920792,0.9673202614379085,0.8538461538461538,0.921161825726141,0.921161825726141,518,35,24,447,0.9367088607594937,0.955719557195572,0.8977469670710572,0.9461187214611873,0.9461187214611873,962,96,39,951,0.9092627599243857,0.961038961038961,0.8769371011850501,0.9344341913550267,0.9344341913550267,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_19317.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_19317.png
2994,2456,synthetic_dataset_index_2456,-11.155608177185059,-0.1770731456696041,1,14,231,299,480,0.05714285714285714,0.04472843450479233,0.025735294117647058,0.05017921146953405,0.050179211469534045,267,10,108,639,0.9638989169675091,0.712,0.6935064935064935,0.8190184049079755,0.8190184049079754,281,241,407,1119,0.5383141762452107,0.40843023255813954,0.302475780409042,0.4644628099173554,0.46446280991735533,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_2456.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_2456.png
2995,12170,synthetic_dataset_index_12170,8.513252258300781,0.13513098822699654,2,601,35,10,378,0.9449685534591195,0.983633387888707,0.9303405572755418,0.9639133921411387,0.9639133921411388,594,42,0,388,0.9339622641509434,1.0,0.9339622641509434,0.9658536585365853,0.9658536585365853,1195,77,10,766,0.9394654088050315,0.991701244813278,0.9321372854914196,0.964876867178038,0.9648768671780381,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_12170.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_12170.png
2996,24947,synthetic_dataset_index_24947,-0.7116988301277161,-0.011296806827424065,1,342,17,0,665,0.9526462395543176,1.0,0.9526462395543176,0.9757489300998573,0.9757489300998574,393,14,6,611,0.9656019656019657,0.9849624060150376,0.9515738498789347,0.9751861042183623,0.9751861042183622,735,31,6,1276,0.9595300261096605,0.9919028340080972,0.9520725388601037,0.9754479097544791,0.975447909754479,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_24947.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_24947.png
2997,23799,synthetic_dataset_index_23799,-10.055947303771973,-0.15961821117098368,0,0,0,453,571,0.0,0.0,0.0,0.0,0.0,0,0,409,615,0.0,0.0,0.0,0.0,0.0,0,0,862,1186,0.0,0.0,0.0,0.0,0.0,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_23799.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_23799.png
2998,10159,synthetic_dataset_index_10159,-8.88649845123291,-0.14105553097195095,0,0,0,391,633,0.0,0.0,0.0,0.0,0.0,0,0,305,719,0.0,0.0,0.0,0.0,0.0,0,0,696,1352,0.0,0.0,0.0,0.0,0.0,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_10159.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_10159.png
2999,2355,synthetic_dataset_index_2355,8.333884239196777,0.13228387681264725,2,522,49,0,453,0.9141856392294221,1.0,0.9141856392294221,0.9551692589204026,0.9551692589204026,470,36,0,518,0.9288537549407114,1.0,0.9288537549407114,0.9631147540983607,0.9631147540983607,992,85,0,971,0.9210770659238626,1.0,0.9210770659238626,0.958917351377477,0.958917351377477,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_2355.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_2355.png
3000,20568,synthetic_dataset_index_20568,1.1496262550354004,0.018248035794212705,1,326,0,22,676,1.0,0.9367816091954023,0.9367816091954023,0.9673590504451038,0.9673590504451038,358,0,23,643,1.0,0.9396325459317585,0.9396325459317585,0.9688768606224628,0.9688768606224628,684,0,45,1319,1.0,0.9382716049382716,0.9382716049382716,0.9681528662420382,0.9681528662420382,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_20568.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_20568.png
3001,9559,synthetic_dataset_index_9559,6.5942487716674805,0.10467061542329334,3,458,47,20,499,0.906930693069307,0.9581589958158996,0.8723809523809524,0.9318413021363174,0.9318413021363174,516,55,23,430,0.9036777583187391,0.9573283858998145,0.8686868686868687,0.9297297297297298,0.9297297297297298,974,102,43,929,0.9052044609665427,0.9577187807276303,0.870420017873101,0.9307214524605829,0.9307214524605829,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_9559.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_9559.png
3002,20852,synthetic_dataset_index_20852,0.7641838192939758,0.012129901893555171,1,362,29,0,633,0.9258312020460358,1.0,0.9258312020460358,0.9614873837981408,0.9614873837981407,414,26,0,584,0.9409090909090909,1.0,0.9409090909090909,0.9695550351288056,0.9695550351288056,776,55,0,1217,0.9338146811070999,1.0,0.9338146811070999,0.9657747355320473,0.9657747355320472,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_20852.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_20852.png
3003,6598,synthetic_dataset_index_6598,3.441783905029297,0.05463149055602059,1,456,0,42,526,1.0,0.9156626506024096,0.9156626506024096,0.9559748427672956,0.9559748427672956,423,0,40,561,1.0,0.9136069114470843,0.9136069114470843,0.9548532731376975,0.9548532731376976,879,0,82,1087,1.0,0.9146722164412071,0.9146722164412071,0.9554347826086956,0.9554347826086956,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_6598.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_6598.png
3004,26956,synthetic_dataset_index_26956,1.7490580081939697,0.02776282552688841,1,469,3,19,533,0.9936440677966102,0.9610655737704918,0.955193482688391,0.9770833333333333,0.9770833333333334,397,10,5,612,0.9754299754299754,0.9875621890547264,0.9635922330097088,0.9814585908529048,0.9814585908529049,866,13,24,1145,0.9852104664391353,0.9730337078651685,0.9590254706533776,0.9790842283776144,0.9790842283776143,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_26956.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_26956.png
3005,18100,synthetic_dataset_index_18100,2.4894630908966064,0.03951528715708899,1,391,33,0,600,0.9221698113207547,1.0,0.9221698113207547,0.9595092024539877,0.9595092024539876,358,33,0,633,0.9156010230179028,1.0,0.9156010230179028,0.9559412550066756,0.9559412550066756,749,66,0,1233,0.9190184049079755,1.0,0.9190184049079755,0.9578005115089514,0.9578005115089514,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_18100.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_18100.png
3006,7970,synthetic_dataset_index_7970,0.44370532035827637,0.007042941592988514,2,506,33,0,485,0.9387755102040817,1.0,0.9387755102040817,0.968421052631579,0.968421052631579,449,56,0,519,0.8891089108910891,1.0,0.8891089108910891,0.9412997903563941,0.9412997903563942,955,89,0,1004,0.9147509578544061,1.0,0.9147509578544061,0.9554777388694348,0.9554777388694347,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_7970.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_7970.png
3007,10049,synthetic_dataset_index_10049,16.10711097717285,0.25566842820909286,3,684,98,0,242,0.8746803069053708,1.0,0.8746803069053708,0.9331514324693042,0.9331514324693042,779,85,0,160,0.9016203703703703,1.0,0.9016203703703703,0.9482653682288497,0.9482653682288497,1463,183,0,402,0.8888213851761847,1.0,0.8888213851761847,0.9411386297844966,0.9411386297844966,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_10049.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_10049.png
3008,10152,synthetic_dataset_index_10152,16.971107482910156,0.26938265845889137,3,643,123,0,258,0.839425587467363,1.0,0.839425587467363,0.9127040454222853,0.9127040454222852,647,153,6,218,0.80875,0.9908116385911179,0.8027295285359801,0.8905712319339298,0.8905712319339297,1290,276,6,476,0.8237547892720306,0.9953703703703703,0.8206106870229007,0.9014675052410901,0.9014675052410901,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_10152.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_10152.png
3009,14497,synthetic_dataset_index_14497,-6.185154914855957,-0.09817706214057074,1,341,1,4,678,0.9970760233918129,0.9884057971014493,0.9855491329479769,0.992721979621543,0.9927219796215428,283,10,20,711,0.9658703071672355,0.933993399339934,0.9041533546325878,0.9496644295302014,0.9496644295302014,624,11,24,1389,0.9826771653543307,0.9629629629629629,0.9468892261001517,0.9727201870615745,0.9727201870615744,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_14497.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_14497.png
3010,8304,synthetic_dataset_index_8304,15.281490325927734,0.24256333850678943,3,751,112,3,158,0.8702201622247973,0.9960212201591512,0.8672055427251733,0.9288806431663574,0.9288806431663574,684,99,2,239,0.8735632183908046,0.9970845481049563,0.8713375796178344,0.9312457454050375,0.9312457454050375,1435,211,5,397,0.8718104495747266,0.9965277777777778,0.8691701998788613,0.9300064808813999,0.9300064808813999,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_8304.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_8304.png
3011,16978,synthetic_dataset_index_16978,9.26196002960205,0.14701523856511192,3,552,101,16,355,0.8453292496171516,0.971830985915493,0.8251121076233184,0.9041769041769042,0.9041769041769042,491,113,12,408,0.8129139072847682,0.9761431411530815,0.797077922077922,0.8870822041553749,0.8870822041553749,1043,214,28,763,0.8297533810660302,0.9738562091503268,0.8116731517509728,0.8960481099656358,0.8960481099656359,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_16978.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_16978.png
3012,20456,synthetic_dataset_index_20456,1.32930588722229,0.021100093447972857,1,396,28,0,600,0.9339622641509434,1.0,0.9339622641509434,0.9658536585365853,0.9658536585365853,385,22,0,617,0.9459459459459459,1.0,0.9459459459459459,0.9722222222222222,0.9722222222222222,781,50,0,1217,0.9398315282791817,1.0,0.9398315282791817,0.9689826302729528,0.968982630272953,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_20456.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_20456.png
3013,24616,synthetic_dataset_index_24616,-0.9459470510482788,-0.015015032556321885,1,346,12,0,666,0.9664804469273743,1.0,0.9664804469273743,0.9829545454545454,0.9829545454545454,393,14,0,617,0.9656019656019657,1.0,0.9656019656019657,0.9825,0.9825,739,26,0,1283,0.9660130718954248,1.0,0.9660130718954248,0.9827127659574468,0.9827127659574467,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_24616.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_24616.png
3014,26777,synthetic_dataset_index_26777,10.207611083984375,0.16202557276165674,2,668,98,0,258,0.8720626631853786,1.0,0.8720626631853786,0.9316596931659693,0.9316596931659693,578,122,0,324,0.8257142857142857,1.0,0.8257142857142857,0.9045383411580594,0.9045383411580595,1246,220,0,582,0.849931787175989,1.0,0.849931787175989,0.9188790560471977,0.9188790560471977,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_26777.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_26777.png
3015,2051,synthetic_dataset_index_2051,-0.4638975262641907,-0.007363452797844296,1,312,14,6,692,0.9570552147239264,0.9811320754716981,0.9397590361445783,0.968944099378882,0.968944099378882,300,9,8,707,0.970873786407767,0.974025974025974,0.9463722397476341,0.9724473257698542,0.972447325769854,612,23,14,1399,0.9637795275590552,0.9776357827476039,0.9429892141756548,0.9706582077716098,0.9706582077716097,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_2051.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_2051.png
3016,9577,synthetic_dataset_index_9577,-0.6110151410102844,-0.009698653031909277,1,423,0,19,582,1.0,0.9570135746606335,0.9570135746606335,0.9780346820809248,0.9780346820809248,440,0,35,549,1.0,0.9263157894736842,0.9263157894736842,0.9617486338797814,0.9617486338797814,863,0,54,1131,1.0,0.9411123227917121,0.9411123227917121,0.9696629213483146,0.9696629213483147,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_9577.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_9577.png
3017,19927,synthetic_dataset_index_19927,-2.6423051357269287,-0.0419413513607449,1,277,17,14,716,0.9421768707482994,0.9518900343642611,0.8993506493506493,0.947008547008547,0.947008547008547,266,12,0,746,0.9568345323741008,1.0,0.9568345323741008,0.9779411764705882,0.9779411764705883,543,29,14,1462,0.9493006993006993,0.9748653500897666,0.9266211604095563,0.9619131975199291,0.9619131975199291,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_19927.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_19927.png
3018,6063,synthetic_dataset_index_6063,7.075155735015869,0.11230405928596618,2,494,44,0,486,0.9182156133828996,1.0,0.9182156133828996,0.9573643410852714,0.9573643410852712,445,61,0,518,0.8794466403162056,1.0,0.8794466403162056,0.935856992639327,0.9358569926393271,939,105,0,1004,0.8994252873563219,1.0,0.8994252873563219,0.9470499243570348,0.9470499243570348,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_6063.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_6063.png
3019,18887,synthetic_dataset_index_18887,22.035049438476562,0.34976268949962797,2,814,97,0,113,0.893523600439078,1.0,0.893523600439078,0.943768115942029,0.9437681159420289,808,103,0,113,0.8869374313940724,1.0,0.8869374313940724,0.9400814426992438,0.9400814426992437,1622,200,0,226,0.8902305159165752,1.0,0.8902305159165752,0.9419279907084785,0.9419279907084785,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_18887.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_18887.png
3020,21837,synthetic_dataset_index_21837,4.767091274261475,0.07566811546446785,2,447,157,0,420,0.7400662251655629,1.0,0.7400662251655629,0.8506184586108468,0.8506184586108468,445,142,2,435,0.75809199318569,0.9955257270693513,0.7555178268251274,0.8607350096711799,0.86073500967118,892,299,2,855,0.7489504617968094,0.9977628635346756,0.7476948868398994,0.8556354916067146,0.8556354916067145,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_21837.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_21837.png
3021,16600,synthetic_dataset_index_16600,5.492288112640381,0.08717917639111715,1,437,51,0,536,0.8954918032786885,1.0,0.8954918032786885,0.9448648648648649,0.9448648648648649,400,56,0,568,0.8771929824561403,1.0,0.8771929824561403,0.9345794392523364,0.9345794392523363,837,107,0,1104,0.8866525423728814,1.0,0.8866525423728814,0.939921392476137,0.9399213924761369,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_16600.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_16600.png
3022,5425,synthetic_dataset_index_5425,5.045681953430176,0.08009018973698692,2,544,124,18,338,0.8143712574850299,0.9679715302491103,0.793002915451895,0.8845528455284553,0.8845528455284553,560,91,0,373,0.8602150537634409,1.0,0.8602150537634409,0.9248554913294798,0.9248554913294798,1104,215,18,711,0.8369977255496588,0.983957219251337,0.8257292445774121,0.9045473166734944,0.9045473166734945,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_5425.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_5425.png
3023,9899,synthetic_dataset_index_9899,10.120981216430664,0.16065049549889943,2,532,86,0,406,0.86084142394822,1.0,0.86084142394822,0.9252173913043479,0.9252173913043478,534,86,0,404,0.8612903225806452,1.0,0.8612903225806452,0.925476603119584,0.9254766031195841,1066,172,0,810,0.8610662358642972,1.0,0.8610662358642972,0.9253472222222222,0.9253472222222222,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_9899.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_9899.png
3024,2243,synthetic_dataset_index_2243,13.334146499633789,0.21165311904180617,2,713,53,0,258,0.9308093994778068,1.0,0.9308093994778068,0.9641649763353617,0.9641649763353618,746,53,0,225,0.9336670838548186,1.0,0.9336670838548186,0.9656957928802589,0.965695792880259,1459,106,0,483,0.9322683706070287,1.0,0.9322683706070287,0.96494708994709,0.9649470899470899,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_2243.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_2243.png
3025,392,synthetic_dataset_index_392,-0.1595233976840973,-0.0025321174235571,2,467,23,5,529,0.9530612244897959,0.989406779661017,0.9434343434343434,0.9708939708939709,0.9708939708939709,455,34,7,528,0.9304703476482618,0.9848484848484849,0.9173387096774194,0.9568874868559412,0.956887486855941,922,57,12,1057,0.9417773237997957,0.987152034261242,0.9303733602421796,0.9639309984317825,0.9639309984317825,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_392.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_392.png
3026,17442,synthetic_dataset_index_17442,15.565195083618164,0.24706658862885975,2,622,30,7,365,0.9539877300613497,0.9888712241653418,0.9438543247344461,0.9711163153786104,0.9711163153786104,654,46,6,318,0.9342857142857143,0.990909090909091,0.9263456090651558,0.961764705882353,0.9617647058823529,1276,76,13,683,0.9437869822485208,0.9899146625290923,0.9347985347985348,0.9663006436955699,0.9663006436955698,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_17442.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_17442.png
3027,1291,synthetic_dataset_index_1291,-2.289116144180298,-0.03633517689175076,1,411,12,0,601,0.9716312056737588,1.0,0.9716312056737588,0.9856115107913669,0.9856115107913669,396,11,0,617,0.972972972972973,1.0,0.972972972972973,0.9863013698630136,0.9863013698630138,807,23,0,1218,0.9722891566265061,1.0,0.9722891566265061,0.9859499083689677,0.9859499083689677,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_1291.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_1291.png
3028,26355,synthetic_dataset_index_26355,-2.329944610595703,-0.03698324778723338,1,357,1,6,660,0.9972067039106145,0.9834710743801653,0.9807692307692307,0.9902912621359223,0.9902912621359223,348,10,9,657,0.9720670391061452,0.9747899159663865,0.9482288828337875,0.9734265734265735,0.9734265734265735,705,11,15,1317,0.9846368715083799,0.9791666666666666,0.9644322845417237,0.9818941504178273,0.9818941504178272,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_26355.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_26355.png
3029,24429,synthetic_dataset_index_24429,15.540765762329102,0.24667882162427146,3,621,81,3,319,0.8846153846153846,0.9951923076923077,0.8808510638297873,0.9366515837104072,0.9366515837104072,662,71,0,291,0.903137789904502,1.0,0.903137789904502,0.9491039426523298,0.9491039426523298,1283,152,3,610,0.8940766550522649,0.9976671850699844,0.89221140472879,0.9430356486585814,0.9430356486585814,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_24429.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_24429.png
3030,2156,synthetic_dataset_index_2156,19.903331756591797,0.3159259008982825,2,794,38,0,192,0.9543269230769231,1.0,0.9543269230769231,0.976629766297663,0.976629766297663,737,28,0,259,0.9633986928104575,1.0,0.9633986928104575,0.9813581890812251,0.981358189081225,1531,66,0,451,0.9586725109580463,1.0,0.9586725109580463,0.9789002557544757,0.9789002557544757,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_2156.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_2156.png
3031,5193,synthetic_dataset_index_5193,3.0547688007354736,0.048488393662467835,1,310,16,0,698,0.950920245398773,1.0,0.950920245398773,0.9748427672955975,0.9748427672955975,299,10,0,715,0.9676375404530745,1.0,0.9676375404530745,0.9835526315789473,0.9835526315789473,609,26,0,1413,0.9590551181102362,1.0,0.9590551181102362,0.9790996784565916,0.9790996784565916,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_5193.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_5193.png
3032,17240,synthetic_dataset_index_17240,-0.6017439961433411,-0.009551492002275255,1,397,11,0,616,0.9730392156862745,1.0,0.9730392156862745,0.986335403726708,0.986335403726708,389,18,0,617,0.9557739557739557,1.0,0.9557739557739557,0.9773869346733668,0.9773869346733668,786,29,0,1233,0.9644171779141104,1.0,0.9644171779141104,0.9818863210493441,0.9818863210493441,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_17240.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_17240.png
3033,15026,synthetic_dataset_index_15026,1.17738938331604,0.018688720370095873,1,401,23,0,600,0.9457547169811321,1.0,0.9457547169811321,0.9721212121212122,0.972121212121212,429,11,6,578,0.975,0.9862068965517241,0.9618834080717489,0.9805714285714285,0.9805714285714285,830,34,6,1178,0.9606481481481481,0.992822966507177,0.9540229885057471,0.9764705882352941,0.9764705882352941,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_15026.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_15026.png
