sample,dataset_index,nw_score,nw_normalized_score,predicted_components,line1_predicted_columns,line1_gt_columns,line2_predicted_columns,line2_gt_columns,line1_tp,line1_fp,line1_fn,line1_tn,line1_precision,line1_recall,line1_iou,line1_dice,line1_f1,line2_tp,line2_fp,line2_fn,line2_tn,line2_precision,line2_recall,line2_iou,line2_dice,line2_f1,pair_tp,pair_fp,pair_fn,pair_tn,pair_precision,pair_recall,pair_iou,pair_dice,pair_f1
2238,19350,16.504173278808594,0.2619710044255332,2,814,756,766,721,756,58,0,210,0.9287469287469288,1.0,0.9287469287469288,0.9630573248407643,0.9630573248407643,721,45,0,258,0.9412532637075718,1.0,0.9412532637075718,0.9697377269670477,0.9697377269670476,1477,103,0,468,0.9348101265822785,1.0,0.9348101265822785,0.9663068367680733,0.9663068367680732
2239,17343,-5.516898155212402,-0.08756981198749846,1,245,449,212,429,245,0,204,575,1.0,0.5456570155902004,0.5456570155902004,0.7060518731988472,0.7060518731988472,0,212,429,383,0.0,0.0,0.0,0.0,0.0,245,212,633,958,0.5361050328227571,0.27904328018223234,0.22477064220183487,0.36704119850187267,0.36704119850187267
2240,13111,8.640605926513672,0.13715247502402653,2,620,493,652,522,493,127,0,404,0.7951612903225806,1.0,0.7951612903225806,0.8858939802336029,0.8858939802336029,522,130,0,372,0.8006134969325154,1.0,0.8006134969325154,0.889267461669506,0.889267461669506,1015,257,0,776,0.7979559748427673,1.0,0.7979559748427673,0.8876257105378225,0.8876257105378224
2241,4064,-0.22068455815315247,-0.0035029294944944837,1,440,258,374,315,0,440,258,326,0.0,0.0,0.0,0.0,0.0,8,366,307,343,0.0213903743315508,0.025396825396825397,0.011747430249632892,0.023222060957910014,0.023222060957910014,8,806,565,669,0.009828009828009828,0.013961605584642234,0.005801305293691081,0.011535688536409516,0.011535688536409518
2242,19818,-1.0275189876556396,-0.016309825200883168,1,342,302,342,298,302,40,0,682,0.8830409356725146,1.0,0.8830409356725146,0.937888198757764,0.937888198757764,298,44,0,682,0.8713450292397661,1.0,0.8713450292397661,0.93125,0.93125,600,84,0,1364,0.8771929824561403,1.0,0.8771929824561403,0.9345794392523364,0.9345794392523363
2243,16362,-2.5142672061920166,-0.039909003272889154,1,358,353,358,353,345,13,8,658,0.9636871508379888,0.9773371104815864,0.9426229508196722,0.9704641350210971,0.9704641350210971,347,11,6,660,0.9692737430167597,0.9830028328611898,0.9532967032967034,0.9760900140646976,0.9760900140646976,692,24,14,1318,0.9664804469273743,0.9801699716713881,0.947945205479452,0.9732770745428974,0.9732770745428975
2244,15620,17.566593170166016,0.2788348122248574,3,766,704,766,700,704,62,0,258,0.9190600522193212,1.0,0.9190600522193212,0.9578231292517007,0.9578231292517007,700,66,0,258,0.9138381201044387,1.0,0.9138381201044387,0.9549795361527967,0.9549795361527967,1404,128,0,516,0.9164490861618799,1.0,0.9164490861618799,0.9564032697547684,0.9564032697547684
2245,17,17.958782196044922,0.2850600348578559,3,749,701,750,700,693,56,8,267,0.9252336448598131,0.9885877318116976,0.9154557463672391,0.9558620689655173,0.9558620689655173,685,65,15,259,0.9133333333333333,0.9785714285714285,0.8954248366013072,0.9448275862068966,0.9448275862068967,1378,121,23,526,0.9192795196797865,0.9835831548893648,0.9053876478318003,0.9503448275862069,0.9503448275862069
2246,3290,10.648621559143066,0.16902573903401694,2,701,576,685,544,576,125,0,323,0.8216833095577746,1.0,0.8216833095577746,0.9021143304620204,0.9021143304620203,544,141,0,339,0.7941605839416058,1.0,0.7941605839416058,0.8852725793327909,0.8852725793327908,1120,266,0,662,0.8080808080808081,1.0,0.8080808080808081,0.8938547486033519,0.893854748603352
2247,17620,0.48857617378234863,0.007755177361624581,1,424,383,440,420,383,41,0,600,0.9033018867924528,1.0,0.9033018867924528,0.9491945477075588,0.949194547707559,420,20,0,584,0.9545454545454546,1.0,0.9545454545454546,0.9767441860465116,0.9767441860465117,803,61,0,1184,0.9293981481481481,1.0,0.9293981481481481,0.9634073185362927,0.9634073185362927
2248,18645,-7.984448432922363,-0.12673727671305338,0,0,279,0,286,0,0,279,745,0.0,0.0,0.0,0.0,0.0,0,0,286,738,0.0,0.0,0.0,0.0,0.0,0,0,565,1483,0.0,0.0,0.0,0.0,0.0
2249,2749,11.51823902130127,0.18282919081430588,2,733,422,667,374,413,320,9,282,0.5634379263301501,0.9786729857819905,0.5566037735849056,0.7151515151515152,0.7151515151515152,364,303,10,347,0.545727136431784,0.9732620320855615,0.5376661742983752,0.6993275696445725,0.6993275696445725,777,623,19,629,0.555,0.9761306532663316,0.547568710359408,0.7076502732240437,0.7076502732240437
2250,23571,-11.275469779968262,-0.178975710793147,0,0,388,0,356,0,0,388,636,0.0,0.0,0.0,0.0,0.0,0,0,356,668,0.0,0.0,0.0,0.0,0.0,0,0,744,1304,0.0,0.0,0.0,0.0,0.0
2251,7368,10.341387748718262,0.16414901188441686,2,668,439,684,524,437,231,2,354,0.6541916167664671,0.9954441913439636,0.6522388059701493,0.7895212285456188,0.7895212285456189,524,160,0,340,0.7660818713450293,1.0,0.7660818713450293,0.8675496688741722,0.8675496688741722,961,391,2,694,0.7107988165680473,0.9979231568016614,0.7097488921713442,0.8302375809935205,0.8302375809935205
2252,12873,-8.22537899017334,-0.13056157127259269,1,196,264,212,328,0,196,264,564,0.0,0.0,0.0,0.0,0.0,0,212,328,484,0.0,0.0,0.0,0.0,0.0,0,408,592,1048,0.0,0.0,0.0,0.0,0.0
2253,15196,0.05266321823000908,0.000835924098889033,2,522,464,522,469,464,58,0,502,0.8888888888888888,1.0,0.8888888888888888,0.9411764705882353,0.9411764705882353,469,53,0,502,0.8984674329501916,1.0,0.8984674329501916,0.9465186680121089,0.946518668012109,933,111,0,1004,0.8936781609195402,1.0,0.8936781609195402,0.9438543247344461,0.9438543247344461
2254,6240,2.8306446075439453,0.04493086678641183,1,408,353,456,396,353,55,0,616,0.8651960784313726,1.0,0.8651960784313726,0.9277266754270697,0.9277266754270697,396,60,0,568,0.868421052631579,1.0,0.868421052631579,0.9295774647887324,0.9295774647887324,749,115,0,1184,0.8668981481481481,1.0,0.8668981481481481,0.9287042777433354,0.9287042777433354
2255,544,15.418290138244629,0.2447347640991211,3,766,737,782,745,721,45,16,242,0.9412532637075718,0.9782903663500678,0.921994884910486,0.959414504324684,0.959414504324684,731,51,14,228,0.9347826086956522,0.9812080536912752,0.9183417085427136,0.9574328749181401,0.9574328749181401,1452,96,30,470,0.937984496124031,0.979757085020243,0.9201520912547528,0.9584158415841584,0.9584158415841584
2256,6855,-9.573139190673828,-0.151954590328156,0,0,390,0,363,0,0,390,634,0.0,0.0,0.0,0.0,0.0,0,0,363,661,0.0,0.0,0.0,0.0,0.0,0,0,753,1295,0.0,0.0,0.0,0.0,0.0
2257,2858,-0.622103750705719,-0.009874662709614587,1,359,303,342,309,303,56,0,665,0.8440111420612814,1.0,0.8440111420612814,0.9154078549848943,0.9154078549848942,309,33,0,682,0.9035087719298246,1.0,0.9035087719298246,0.9493087557603687,0.9493087557603688,612,89,0,1347,0.8730385164051355,1.0,0.8730385164051355,0.9322162985529322,0.9322162985529322
2258,10753,-7.018275737762451,-0.11140120218670557,1,342,356,359,377,335,7,21,661,0.97953216374269,0.9410112359550562,0.9228650137741047,0.9598853868194842,0.9598853868194842,355,4,22,643,0.9888579387186629,0.9416445623342176,0.931758530183727,0.9646739130434783,0.9646739130434783,690,11,43,1304,0.9843081312410842,0.9413369713506139,0.9274193548387096,0.9623430962343096,0.9623430962343096
2259,26464,13.96682357788086,0.22169561234731522,3,717,710,749,765,684,33,26,281,0.9539748953974896,0.9633802816901409,0.9205921938088829,0.9586545199719692,0.9586545199719693,722,27,43,232,0.9639519359145527,0.9437908496732026,0.9116161616161617,0.9537648612945839,0.9537648612945838,1406,60,69,513,0.9590723055934516,0.9532203389830508,0.9159609120521173,0.9561373682420945,0.9561373682420946
2260,21652,5.051629066467285,0.08018458835662358,1,423,422,440,445,419,4,3,598,0.9905437352245863,0.9928909952606635,0.9835680751173709,0.991715976331361,0.991715976331361,439,1,6,578,0.9977272727272727,0.9865168539325843,0.984304932735426,0.992090395480226,0.9920903954802259,858,5,9,1176,0.9942062572421785,0.9896193771626297,0.9839449541284404,0.991907514450867,0.9919075144508671
2261,21476,10.600289344787598,0.16825856102837455,2,489,592,473,627,464,25,128,407,0.9488752556237219,0.7837837837837838,0.7520259319286872,0.8584643848288621,0.8584643848288621,463,10,164,387,0.9788583509513742,0.7384370015948963,0.7268445839874411,0.8418181818181818,0.8418181818181819,927,35,292,794,0.9636174636174636,0.760459392945037,0.7392344497607656,0.8500687757909215,0.8500687757909215
2262,15477,-5.444709777832031,-0.08642396472749256,1,391,377,342,325,377,14,0,633,0.9641943734015346,1.0,0.9641943734015346,0.9817708333333334,0.9817708333333334,325,17,0,682,0.9502923976608187,1.0,0.9502923976608187,0.974512743628186,0.974512743628186,702,31,0,1315,0.9577080491132333,1.0,0.9577080491132333,0.978397212543554,0.9783972125435539
2263,9908,15.969771385192871,0.2534884346856011,3,635,586,651,622,578,57,8,381,0.9102362204724409,0.9863481228668942,0.8989113530326595,0.9467649467649467,0.9467649467649468,602,49,20,353,0.9247311827956989,0.9678456591639871,0.8971684053651267,0.9457973291437549,0.9457973291437548,1180,106,28,734,0.9175738724727839,0.9768211920529801,0.898021308980213,0.946271050521251,0.9462710505212509
2264,16969,12.787745475769043,0.20298008691696895,2,684,611,684,637,611,73,0,340,0.8932748538011696,1.0,0.8932748538011696,0.9436293436293436,0.9436293436293436,637,47,0,340,0.9312865497076024,1.0,0.9312865497076024,0.9644208932626798,0.9644208932626798,1248,120,0,680,0.9122807017543859,1.0,0.9122807017543859,0.9541284403669725,0.9541284403669724
2265,19710,0.2533789277076721,0.004021887741391621,1,391,356,424,403,356,35,0,633,0.9104859335038363,1.0,0.9104859335038363,0.9531459170013387,0.9531459170013387,403,21,0,600,0.9504716981132075,1.0,0.9504716981132075,0.9746070133010882,0.9746070133010882,759,56,0,1233,0.9312883435582822,1.0,0.9312883435582822,0.9644218551461246,0.9644218551461246
2266,5334,-2.2874813079833984,-0.036309227110847594,1,456,430,375,339,430,26,0,568,0.9429824561403509,1.0,0.9429824561403509,0.9706546275395034,0.9706546275395034,339,36,0,649,0.904,1.0,0.904,0.9495798319327731,0.9495798319327732,769,62,0,1217,0.9253910950661853,1.0,0.9253910950661853,0.96125,0.9612499999999999
2267,1267,18.20427131652832,0.2889566875639416,3,799,735,831,713,722,77,13,212,0.9036295369211514,0.9823129251700681,0.8891625615763546,0.9413298565840938,0.941329856584094,710,121,3,190,0.8543922984356197,0.9957924263674615,0.8513189448441247,0.9196891191709845,0.9196891191709844,1432,198,16,402,0.8785276073619632,0.988950276243094,0.8699878493317132,0.9304743339831059,0.930474333983106
2268,3522,0.70528644323349,0.011195022908468095,2,473,405,506,427,405,68,0,551,0.8562367864693446,1.0,0.8562367864693446,0.9225512528473804,0.9225512528473804,427,79,0,518,0.8438735177865613,1.0,0.8438735177865613,0.9153269024651661,0.9153269024651661,832,147,0,1069,0.849846782431052,1.0,0.849846782431052,0.9188293760353395,0.9188293760353395
2269,9857,21.28672218322754,0.33788447909884983,3,848,818,896,850,813,35,5,171,0.9587264150943396,0.9938875305623472,0.9531066822977726,0.9759903961584634,0.9759903961584634,850,46,0,128,0.9486607142857143,1.0,0.9486607142857143,0.9736540664375716,0.9736540664375716,1663,81,5,299,0.9535550458715596,0.9970023980815348,0.9508290451686678,0.9747948417350527,0.9747948417350527
2270,24845,-3.6853158473968506,-0.058497076942807154,1,359,255,424,360,255,104,0,665,0.7103064066852368,1.0,0.7103064066852368,0.8306188925081434,0.8306188925081434,338,86,22,578,0.7971698113207547,0.9388888888888889,0.757847533632287,0.8622448979591837,0.8622448979591838,593,190,22,1243,0.7573435504469987,0.9642276422764228,0.7366459627329193,0.8483547925608012,0.8483547925608012
2271,16574,4.162440776824951,0.06607048852103097,1,407,372,407,397,372,35,0,617,0.914004914004914,1.0,0.914004914004914,0.9550706033376123,0.9550706033376123,391,16,6,611,0.9606879606879607,0.9848866498740554,0.9467312348668281,0.972636815920398,0.972636815920398,763,51,6,1228,0.9373464373464373,0.9921976592977894,0.9304878048780488,0.9639924194567278,0.9639924194567276
2272,17417,0.8463371992111206,0.013433923797001915,1,423,388,375,346,388,35,0,601,0.91725768321513,1.0,0.91725768321513,0.9568434032059187,0.9568434032059187,346,29,0,649,0.9226666666666666,1.0,0.9226666666666666,0.9597780859916782,0.9597780859916781,734,64,0,1250,0.9197994987468672,1.0,0.9197994987468672,0.95822454308094,0.95822454308094
2273,18610,-2.261073112487793,-0.03589004940456814,1,342,287,473,457,284,58,3,679,0.8304093567251462,0.9895470383275261,0.8231884057971014,0.9030206677265501,0.90302066772655,436,37,21,530,0.9217758985200846,0.9540481400437637,0.8825910931174089,0.9376344086021505,0.9376344086021505,720,95,24,1209,0.8834355828220859,0.967741935483871,0.8581644815256257,0.9236690186016677,0.9236690186016677
2274,23133,-1.3488365411758423,-0.021410103828187973,1,326,325,261,281,317,9,8,690,0.9723926380368099,0.9753846153846154,0.9491017964071856,0.9738863287250384,0.9738863287250384,261,0,20,743,1.0,0.9288256227758007,0.9288256227758007,0.9630996309963099,0.96309963099631,578,9,28,1433,0.9846678023850085,0.9537953795379538,0.9398373983739837,0.9689857502095558,0.9689857502095558
2275,8635,15.52942943572998,0.24649887993222191,3,831,791,782,725,791,40,0,193,0.9518652226233454,1.0,0.9518652226233454,0.9753390875462392,0.9753390875462393,721,61,4,238,0.921994884910486,0.9944827586206897,0.9173027989821882,0.9568679495686795,0.9568679495686795,1512,101,4,431,0.9373837569745815,0.9973614775725593,0.935064935064935,0.9664429530201343,0.9664429530201343
2276,1200,-1.908695101737976,-0.03029674764663454,1,342,339,342,315,333,9,6,676,0.9736842105263158,0.9823008849557522,0.9568965517241379,0.9779735682819384,0.9779735682819383,315,27,0,682,0.9210526315789473,1.0,0.9210526315789473,0.958904109589041,0.958904109589041,648,36,6,1358,0.9473684210526315,0.9908256880733946,0.9391304347826087,0.968609865470852,0.9686098654708519
2277,12372,5.52195405960083,0.08765006443810841,1,521,418,489,434,418,103,0,503,0.8023032629558541,1.0,0.8023032629558541,0.8903088391906283,0.8903088391906282,434,55,0,535,0.8875255623721882,1.0,0.8875255623721882,0.9404117009750813,0.9404117009750813,852,158,0,1038,0.8435643564356435,1.0,0.8435643564356435,0.9151450053705693,0.9151450053705693
2278,21584,8.753188133239746,0.13893949417840867,3,653,630,554,514,624,29,6,365,0.9555895865237366,0.9904761904761905,0.9468892261001517,0.9727201870615745,0.9727201870615746,509,45,5,465,0.9187725631768953,0.9902723735408561,0.9105545617173524,0.9531835205992509,0.9531835205992509,1133,74,11,830,0.9386909693454847,0.9903846153846154,0.9302134646962233,0.9638451722671204,0.9638451722671205
2279,8866,19.564191818237305,0.310542727273608,3,895,758,929,792,758,137,0,129,0.846927374301676,1.0,0.846927374301676,0.9171203871748337,0.9171203871748337,792,137,0,95,0.852529601722282,1.0,0.852529601722282,0.9203951191167926,0.9203951191167926,1550,274,0,224,0.8497807017543859,1.0,0.8497807017543859,0.918790752815649,0.918790752815649
2280,12252,0.07704046368598938,0.0012228645029522124,1,439,438,521,535,430,9,8,577,0.979498861047836,0.9817351598173516,0.9619686800894854,0.9806157354618016,0.9806157354618017,521,0,14,489,1.0,0.9738317757009346,0.9738317757009346,0.9867424242424242,0.9867424242424242,951,9,22,1066,0.990625,0.9773895169578622,0.9684317718940937,0.9839627521986549,0.9839627521986549
2281,4495,-11.093999862670898,-0.1760952359154111,0,0,453,0,324,0,0,453,571,0.0,0.0,0.0,0.0,0.0,0,0,324,700,0.0,0.0,0.0,0.0,0.0,0,0,777,1271,0.0,0.0,0.0,0.0,0.0
2282,7165,-5.109344005584717,-0.08110069850134471,1,358,329,375,351,329,29,0,666,0.9189944134078212,1.0,0.9189944134078212,0.9577874818049491,0.957787481804949,351,24,0,649,0.936,1.0,0.936,0.9669421487603306,0.9669421487603307,680,53,0,1315,0.927694406548431,1.0,0.927694406548431,0.9624911535739561,0.962491153573956
2283,23163,20.56182098388672,0.32637811085534474,3,880,751,896,749,751,129,0,144,0.8534090909090909,1.0,0.8534090909090909,0.9209074187614961,0.920907418761496,749,147,0,128,0.8359375,1.0,0.8359375,0.9106382978723404,0.9106382978723404,1500,276,0,272,0.8445945945945946,1.0,0.8445945945945946,0.9157509157509157,0.9157509157509157
2284,13425,-10.176323890686035,-0.16152895064581008,0,0,441,0,413,0,0,441,583,0.0,0.0,0.0,0.0,0.0,0,0,413,611,0.0,0.0,0.0,0.0,0.0,0,0,854,1194,0.0,0.0,0.0,0.0,0.0
2285,10946,-3.984574794769287,-0.06324721896459186,1,505,429,472,417,404,101,25,494,0.8,0.9417249417249417,0.7622641509433963,0.8650963597430407,0.8650963597430408,395,77,22,530,0.836864406779661,0.947242206235012,0.7995951417004049,0.8886389201349831,0.8886389201349831,799,178,47,1024,0.8178096212896623,0.9444444444444444,0.7802734375,0.8765770707624795,0.8765770707624795
2286,1758,3.9204742908477783,0.062229750648377435,1,602,582,472,436,582,20,0,422,0.9667774086378738,1.0,0.9667774086378738,0.9831081081081081,0.9831081081081081,436,36,0,552,0.923728813559322,1.0,0.923728813559322,0.960352422907489,0.960352422907489,1018,56,0,974,0.9478584729981379,1.0,0.9478584729981379,0.9732313575525813,0.9732313575525813
2287,17848,15.561150550842285,0.2470023896959093,2,635,751,684,829,606,29,145,244,0.9543307086614173,0.8069241011984021,0.7769230769230769,0.8744588744588745,0.8744588744588745,657,27,172,168,0.9605263157894737,0.7925211097708083,0.7675233644859814,0.8684732319894249,0.868473231989425,1263,56,317,412,0.9575435936315391,0.799367088607595,0.7720048899755502,0.871334943083822,0.8713349430838221
2288,23843,5.280104637145996,0.08381118471660311,2,587,526,586,527,526,61,0,437,0.8960817717206133,1.0,0.8960817717206133,0.945193171608266,0.945193171608266,527,59,0,438,0.8993174061433447,1.0,0.8993174061433447,0.9469901168014375,0.9469901168014375,1053,120,0,875,0.8976982097186701,1.0,0.8976982097186701,0.9460916442048517,0.9460916442048518
2289,3765,9.014949798583984,0.14309444124736484,1,569,482,602,516,482,87,0,455,0.8471001757469244,1.0,0.8471001757469244,0.917221693625119,0.917221693625119,516,86,0,422,0.8571428571428571,1.0,0.8571428571428571,0.9230769230769231,0.923076923076923,998,173,0,877,0.852263023057216,1.0,0.852263023057216,0.9202397418165053,0.9202397418165054
2290,2028,-1.756820559501648,-0.027886040627010285,1,423,396,391,370,396,27,0,601,0.9361702127659575,1.0,0.9361702127659575,0.967032967032967,0.967032967032967,370,21,0,633,0.9462915601023018,1.0,0.9462915601023018,0.9724047306176085,0.9724047306176083,766,48,0,1234,0.941031941031941,1.0,0.941031941031941,0.9696202531645569,0.9696202531645569
2291,17056,0.030667543411254883,0.0004867864033532521,1,407,329,358,287,329,78,0,617,0.8083538083538083,1.0,0.8083538083538083,0.8940217391304348,0.8940217391304348,287,71,0,666,0.8016759776536313,1.0,0.8016759776536313,0.889922480620155,0.889922480620155,616,149,0,1283,0.8052287581699347,1.0,0.8052287581699347,0.8921071687183201,0.8921071687183201
2292,15762,3.199190139770508,0.05078079586937314,2,505,440,424,361,440,65,0,519,0.8712871287128713,1.0,0.8712871287128713,0.9312169312169312,0.9312169312169313,361,63,0,600,0.8514150943396226,1.0,0.8514150943396226,0.9197452229299363,0.9197452229299363,801,128,0,1119,0.8622174381054898,1.0,0.8622174381054898,0.9260115606936417,0.9260115606936415
2293,12248,15.983412742614746,0.25370496416848803,2,685,632,733,670,632,53,0,339,0.9226277372262773,1.0,0.9226277372262773,0.9597570235383447,0.9597570235383448,670,63,0,291,0.9140518417462483,1.0,0.9140518417462483,0.955096222380613,0.955096222380613,1302,116,0,630,0.918194640338505,1.0,0.918194640338505,0.9573529411764706,0.9573529411764705
2294,6416,6.6717047691345215,0.10590007570054796,2,604,553,587,561,521,83,32,388,0.8625827814569537,0.9421338155515371,0.8191823899371069,0.9006050129645635,0.9006050129645636,544,43,17,420,0.9267461669505963,0.9696969696969697,0.9006622516556292,0.9477351916376306,0.9477351916376308,1065,126,49,808,0.8942065491183879,0.9560143626570916,0.8588709677419355,0.9240780911062907,0.9240780911062907
2295,14189,-2.661508321762085,-0.04224616383749341,1,326,310,359,365,294,32,16,682,0.901840490797546,0.9483870967741935,0.8596491228070176,0.9245283018867925,0.9245283018867925,343,16,22,643,0.9554317548746518,0.9397260273972603,0.9002624671916011,0.9475138121546961,0.9475138121546961,637,48,38,1325,0.92992700729927,0.9437037037037037,0.8810511756569848,0.9367647058823529,0.9367647058823529
2296,6632,14.624784469604492,0.23213943602546813,2,815,621,783,626,621,194,0,209,0.7619631901840491,1.0,0.7619631901840491,0.8649025069637883,0.8649025069637883,626,157,0,241,0.7994891443167306,1.0,0.7994891443167306,0.8885734563520227,0.8885734563520228,1247,351,0,450,0.7803504380475594,1.0,0.7803504380475594,0.8766256590509666,0.8766256590509666
2297,13840,0.32725197076797485,0.0051944757264757915,1,359,339,424,430,339,20,0,665,0.9442896935933147,1.0,0.9442896935933147,0.9713467048710601,0.9713467048710601,408,16,22,578,0.9622641509433962,0.9488372093023256,0.9147982062780269,0.955503512880562,0.955503512880562,747,36,22,1243,0.9540229885057471,0.9713914174252276,0.9279503105590062,0.9626288659793815,0.9626288659793816
2298,14672,-2.7539796829223633,-0.043713963220989895,1,326,318,424,434,306,20,12,686,0.9386503067484663,0.9622641509433962,0.9053254437869822,0.9503105590062112,0.9503105590062112,412,12,22,578,0.9716981132075472,0.9493087557603687,0.9237668161434978,0.9603729603729604,0.9603729603729604,718,32,34,1264,0.9573333333333334,0.9547872340425532,0.9158163265306123,0.9560585885486018,0.9560585885486019
2299,378,3.0646281242370605,0.048644890860905725,1,472,442,424,397,442,30,0,552,0.9364406779661016,1.0,0.9364406779661016,0.9671772428884027,0.9671772428884026,397,27,0,600,0.9363207547169812,1.0,0.9363207547169812,0.9671132764920828,0.9671132764920829,839,57,0,1152,0.9363839285714286,1.0,0.9363839285714286,0.9671469740634006,0.9671469740634006
2300,13432,4.518207550048828,0.0717175801595052,2,620,541,555,502,513,107,28,376,0.8274193548387097,0.9482439926062847,0.7916666666666666,0.8837209302325582,0.883720930232558,457,98,45,424,0.8234234234234235,0.9103585657370518,0.7616666666666667,0.8647114474929044,0.8647114474929044,970,205,73,800,0.825531914893617,0.9300095877277086,0.7772435897435898,0.8746618575293057,0.8746618575293057
2301,12259,13.609319686889648,0.2160209474109468,2,700,650,799,696,643,57,7,317,0.9185714285714286,0.9892307692307692,0.9094766619519095,0.9525925925925925,0.9525925925925925,696,103,0,225,0.8710888610763454,1.0,0.8710888610763454,0.9311036789297659,0.9311036789297659,1339,160,7,542,0.8932621747831888,0.9947994056463596,0.8891102257636122,0.9413005272407733,0.9413005272407733
2302,7516,-0.6368954181671143,-0.010109451082017686,2,457,402,457,338,400,57,2,565,0.87527352297593,0.9950248756218906,0.8714596949891068,0.9313154831199069,0.9313154831199069,338,119,0,567,0.7396061269146609,1.0,0.7396061269146609,0.8503144654088051,0.8503144654088051,738,176,2,1132,0.8074398249452954,0.9972972972972973,0.8056768558951966,0.8923821039903265,0.8923821039903265
2303,21480,20.37654685974121,0.323437251741924,3,960,725,960,740,725,235,0,64,0.7552083333333334,1.0,0.7552083333333334,0.8605341246290801,0.8605341246290801,740,220,0,64,0.7708333333333334,1.0,0.7708333333333334,0.8705882352941177,0.8705882352941177,1465,455,0,128,0.7630208333333334,1.0,0.7630208333333334,0.8655834564254062,0.8655834564254061
2304,18342,10.069415092468262,0.1598319855947343,2,766,379,749,357,368,398,11,247,0.4804177545691906,0.9709762532981531,0.47361647361647363,0.6427947598253275,0.6427947598253275,348,401,9,266,0.46461949265687585,0.9747899159663865,0.45910290237467016,0.6292947558770343,0.6292947558770344,716,799,20,513,0.4726072607260726,0.9728260869565217,0.46644951140065144,0.6361617059084851,0.6361617059084852
2305,12303,1.476649284362793,0.023438877529568143,2,472,446,522,478,439,33,7,545,0.9300847457627118,0.984304932735426,0.9164926931106472,0.9564270152505446,0.9564270152505446,464,58,14,488,0.8888888888888888,0.9707112970711297,0.8656716417910447,0.928,0.928,903,91,21,1033,0.9084507042253521,0.9772727272727273,0.8896551724137931,0.9416058394160584,0.9416058394160584
2306,12527,4.316381931304932,0.0685139989096021,1,407,382,423,400,382,25,0,617,0.9385749385749386,1.0,0.9385749385749386,0.9683143219264893,0.9683143219264891,400,23,0,601,0.9456264775413712,1.0,0.9456264775413712,0.9720534629404617,0.9720534629404617,782,48,0,1218,0.9421686746987952,1.0,0.9421686746987952,0.9702233250620348,0.9702233250620347
2307,10303,21.900297164916992,0.34762376452249194,3,815,757,831,771,757,58,0,209,0.9288343558282208,1.0,0.9288343558282208,0.9631043256997456,0.9631043256997456,771,60,0,193,0.927797833935018,1.0,0.927797833935018,0.9625468164794008,0.9625468164794008,1528,118,0,402,0.928311057108141,1.0,0.928311057108141,0.962822936357908,0.962822936357908
2308,3609,3.1950948238372803,0.05071579085456,1,505,503,537,531,497,8,6,513,0.9841584158415841,0.9880715705765407,0.9726027397260274,0.9861111111111112,0.986111111111111,525,12,6,481,0.9776536312849162,0.9887005649717514,0.9668508287292817,0.9831460674157303,0.9831460674157303,1022,20,12,994,0.980806142034549,0.988394584139265,0.969639468690702,0.9845857418111753,0.9845857418111753
2309,8911,1.7846791744232178,0.0283282408638606,2,457,418,554,461,412,45,6,561,0.9015317286652079,0.9856459330143541,0.8898488120950324,0.9417142857142857,0.9417142857142857,461,93,0,470,0.8321299638989169,1.0,0.8321299638989169,0.9083743842364532,0.9083743842364532,873,138,6,1031,0.8635014836795252,0.9931740614334471,0.8584070796460177,0.9238095238095239,0.9238095238095239
2310,2362,1.944685697555542,0.030868026945326064,1,407,398,391,381,396,11,2,615,0.972972972972973,0.9949748743718593,0.9682151589242054,0.9838509316770186,0.9838509316770186,375,16,6,627,0.959079283887468,0.984251968503937,0.9445843828715366,0.9715025906735751,0.9715025906735751,771,27,8,1242,0.9661654135338346,0.9897304236200257,0.956575682382134,0.9778059606848446,0.9778059606848446
2311,23557,6.45377254486084,0.10244083404541016,2,522,612,441,586,467,55,145,357,0.8946360153256705,0.7630718954248366,0.7001499250374813,0.8236331569664903,0.8236331569664902,400,41,186,397,0.9070294784580499,0.6825938566552902,0.6379585326953748,0.7789678675754625,0.7789678675754625,867,96,331,754,0.9003115264797508,0.7237061769616027,0.6700154559505409,0.8024062933826932,0.8024062933826932
2312,14797,12.733453750610352,0.2021183135017516,3,620,584,668,653,577,43,7,397,0.9306451612903226,0.988013698630137,0.9202551834130781,0.9584717607973422,0.9584717607973422,640,28,13,343,0.9580838323353293,0.9800918836140888,0.9397944199706314,0.9689629068887207,0.9689629068887207,1217,71,20,740,0.9448757763975155,0.9838318512530315,0.9304281345565749,0.9639603960396039,0.9639603960396039
2313,18810,-6.585929870605469,-0.10453856937468999,1,456,438,375,369,438,18,0,568,0.9605263157894737,1.0,0.9605263157894737,0.9798657718120806,0.9798657718120806,363,12,6,643,0.968,0.983739837398374,0.952755905511811,0.9758064516129032,0.9758064516129032,801,30,6,1211,0.9638989169675091,0.9925650557620818,0.956989247311828,0.978021978021978,0.9780219780219779
2314,11875,17.314233779907227,0.274829107617575,3,798,757,750,713,754,44,3,223,0.9448621553884712,0.9960369881109643,0.9413233458177278,0.9697749196141479,0.969774919614148,713,37,0,274,0.9506666666666667,1.0,0.9506666666666667,0.9747095010252905,0.9747095010252904,1467,81,3,497,0.9476744186046512,0.9979591836734694,0.9458413926499033,0.9721669980119284,0.9721669980119283
